/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.176666666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.039999999999992
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.347916666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.268749999999972
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24374999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31999999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.10791666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.16416666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.358333333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.212499999999974
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.104166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17374999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.38458333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.236249999999973
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.102083333333315
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.165416666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.22208333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.15958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.28833333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.33249999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.346249999999973
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.359583333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.26083333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.282916666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.317083333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.276249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.345833333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.348749999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.201666666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.217083333333335
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36791666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.190833333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.327083333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19124999999997
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.371249999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.33791666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36666666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17874999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.14999999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.119166666666644
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.231666666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.327916666666642
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.386718749999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.163333333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.21916666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.327861952861937
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.910833333333308
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.32249999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.182500000000005
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.147083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.376249999999974
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.10125
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.317916666666644
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.421249999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.174999999999972
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.174999999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.28833333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.20874999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.240416666666658
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.98208333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.322083333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23708333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.243749999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.528749999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.242083333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.301249999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.027356902356885
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.309583333333304
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19958333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.38916666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.276249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.459583333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.195833333333308
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36458333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.220833333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19499999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.484999999999996
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.059707903780044
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.234166666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.132916666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.267083333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.44458333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.137083333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.291666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.041249999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40666666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.08749999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.287083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.148749999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36291666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.361249999999988
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.493351063829767
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.046768707482975
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.248333333333314
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.51291666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.434999999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.502499999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.04958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.311249999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40749999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.13124999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.283749999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.32874999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.294583333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.373749999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.372083333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.20958333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.241666666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.334583333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.37583333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.09416666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29916666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.339583333333323
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.334166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.033749999999973
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40999999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17129629629627
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.365833333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.118622448979597
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.454166666666637
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.174663299663283
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.309583333333304
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.087500000000006
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25291666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.380833333333307
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.394999999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.179999999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.019166666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.467083333333324
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.611666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24333333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.14166666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.444999999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.18499999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.414999999999974
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.39916666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.481666666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.10124999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.489999999999974
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.500833333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.539583333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.284583333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.303749999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25083333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.189999999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.30749999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.242916666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.27833333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.243333333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.22916666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.14666666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.339583333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.55499999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.18874999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.15624999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.003333333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.328333333333333
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.192499999999978
