/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0313670411985
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88249063670413
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87887596899224
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.72429078014185
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0574074074074
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.77719298245614
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.019444444444446
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90213178294574
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14583333333334
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97141472868217
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97144194756554
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78942652329749
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.65807560137457
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.813131313131315
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89829749103942
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84316479400749
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08049242424243
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.665750915750905
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.66847826086957
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98404255319149
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86666666666667
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.032670454545446
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.001984126984134
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02634099616858
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99668560606061
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99494949494949
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.76523297491039
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01080246913581
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93726053639847
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0907738095238
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.60925925925926
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87083333333333
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.039682539682545
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99812734082397
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03186274509804
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01702508960573
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05066287878789
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.898092369477915
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90125
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14725378787878
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09188034188034
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82791666666667
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.952651515151516
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.000859106529205
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15189873417721
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.170588235294126
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.788425925925935
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.696161048689135
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.796491228070174
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06114130434783
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09901960784314
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1160394265233
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11048689138577
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06589147286822
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.029947916666664
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.024074074074065
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05773092369478
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87777777777778
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88055555555557
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99230072463768
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99094202898551
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.923689138576776
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08529411764707
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97890295358649
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.85748106060606
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.923272357723576
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.042602996254686
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80670103092784
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.050561797752806
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92568728522337
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.7168458781362
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96232269503546
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75833333333334
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96622807017544
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87547892720307
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.91388888888888
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.866487455197124
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0635162601626
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0516304347826
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93617021276595
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05873493975903
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00187265917603
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82069288389514
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06199186991871
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00042955326461
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.77499999999999
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.875
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01724137931034
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98741319444444
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12051971326166
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.055263157894736
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82751937984496
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.30492424242424
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88981481481482
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83384146341464
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.040277777777774
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.7405753968254
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.090277777777786
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89259259259259
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97270114942528
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08764367816092
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94982078853046
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75154320987654
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.113031914893625
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00236742424243
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03455284552846
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.106630824372765
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08650362318841
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00853413654619
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.8713768115942
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11685823754789
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98809523809524
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.65698653198653
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.67597517730496
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.076628352490424
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.915730337078664
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10462962962963
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01628352490422
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.866134751773046
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.67490842490842
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02355072463769
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9393115942029
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97870370370371
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10140562248996
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99283154121864
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.8925925925926
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.81364468864469
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.921996124031004
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10745614035088
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95407196969697
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99166666666667
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83699633699634
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.889204545454554
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01327838827839
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.854600694444436
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.77962962962963
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75644329896907
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.848484848484844
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.971088435374156
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88208333333333
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07390873015873
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18092105263158
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00662878787879
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03003875968992
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.873281786941575
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.71022727272728
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.913461538461526
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.015567765567766
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78767730496454
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15435606060607
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78784013605442
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.76975945017182
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94327309236948
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93892045454545
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96544715447155
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07231800766284
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97301136363635
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.7289156626506
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.934981684981686
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.79822097378278
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88731060606061
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74791666666666
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87078651685393
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.91617063492063
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.10210622710623
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.831460674157306
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.98908730158729
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.70474910394265
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04212454212455
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.91323529411765
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.929118773946364
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.728046594982075
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.972527472527474
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.943910256410255
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75975177304965
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.767025089605724
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99230072463768
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97238372093023
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02996254681647
BEST SCORE: 32.25 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.97069597069597
