/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.173423423423415
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.13707729468598
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.210045662100455
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.21135265700483
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.07306763285024
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.02187499999999
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.03414351851851
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.98490338164252
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.952004219409304
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.37437810945275
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.08706467661692
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.99295774647887
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.987132352941174
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.87369791666668
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.83750000000001
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.14084507042253
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.92830882352942
BEST SCORE: 34.291666666666664 | COVERAGE: 4.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.042735042735025
BEST SCORE: 34.291666666666664 | COVERAGE: 4.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.93320105820107
BEST SCORE: 34.291666666666664 | COVERAGE: 4.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.02272727272728
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.24583333333334
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.992187500000014
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.12563131313132
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.83026960784315
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.12126865671642
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.93137254901961
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.79718137254902
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.13756613756615
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.91915422885573
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.86472602739725
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.90467171717172
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.85386473429951
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.02272727272726
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.22756410256412
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.08205128205128
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.12785388127854
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.955223880597025
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.257850241545896
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.18111111111111
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.86972573839661
BEST SCORE: 34.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.880597014925385
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.88511904761906
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.999436936936924
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.84931506849315
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.86824324324323
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.998263888888886
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.87100456621005
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.06538461538462
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.9625
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.05799549549549
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.92786069651741
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.21713615023475
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.07096354166668
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.14871794871796
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.12716450216449
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.869718309859145
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.896857923497286
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.837560386473434
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.675120772946876
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.92605633802818
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.93452380952382
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.923828125000014
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.803797468354446
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.922374429223744
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.77389705882353
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.84107142857142
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.095486111111114
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.935810810810814
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.93981481481482
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.949626865671625
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.79615384615384
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.8774154589372
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.67537313432836
BEST SCORE: 33.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.76803482587064
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.889840182648406
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.00821596244131
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.833333333333336
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.84825870646766
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.95391414141413
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.92164179104477
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.987820512820505
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.86619718309859
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.93018018018018
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.89351851851852
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.79812206572771
BEST SCORE: 34.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.96488095238096
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.69666666666667
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.907986111111114
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.85572139303482
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.77278645833333
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.894642857142834
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.02674129353233
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.035447761194014
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.02083333333335
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.82465277777778
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.70422535211267
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.00061274509803
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.886642156862735
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.82038288288288
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.02115384615384
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.00603070175438
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.9375
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.79870892018779
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.66612554112554
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.99444444444445
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.858333333333334
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.78171641791044
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.71655701754385
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.77464788732393
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.89722222222221
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.74264705882353
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.963848039215684
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.6142857142857
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.64351851851852
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.11410256410257
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.09343434343435
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.1261737089202
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.79108796296296
BEST SCORE: 34.125 | COVERAGE: 4.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.00551470588234
BEST SCORE: 34.125 | COVERAGE: 4.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.73259493670885
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.987922705314006
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.75357142857143
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.8888888888889
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.911184210526315
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.759661835748794
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.57876016260162
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.68221393034826
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.84854497354499
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.77604166666666
BEST SCORE: 34.25 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.88791079812206
BEST SCORE: 34.25 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.032485875706236
BEST SCORE: 34.25 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.87229437229436
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.95048309178744
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.671361502347416
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.61835748792271
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.73704954954954
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.70833333333333
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.792279411764696
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.90104166666666
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.83276255707762
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.77757352941177
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.775735294117645
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.64964788732395
BEST SCORE: 34.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.79872881355934
