/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 57.62499999999999 | COVERAGE: 25.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.47388888888888
BEST SCORE: 56.45833333333333 | COVERAGE: 22.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.0235745614035
BEST SCORE: 57.916666666666664 | COVERAGE: 24.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 69.00000000000001
BEST SCORE: 61.75 | COVERAGE: 21.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 69.86931818181819
BEST SCORE: 57.791666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 69.3181818181818
BEST SCORE: 53.83333333333332 | COVERAGE: 19.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.49285714285716
BEST SCORE: 56.70833333333332 | COVERAGE: 22.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.2922794117647
BEST SCORE: 57.291666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 68.63194444444443
BEST SCORE: 61.37499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.6974358974359
BEST SCORE: 61.166666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.8586956521739
BEST SCORE: 61.66666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.1525641025641
BEST SCORE: 59.83333333333332 | COVERAGE: 19.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.2537313432836
BEST SCORE: 60.291666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 14.0 | FAIRNESS: 3.5 | AVG SCORE: 69.8240049751244
BEST SCORE: 60.125 | COVERAGE: 18.0 | BALANCE: 14.0 | FAIRNESS: 3.5 | AVG SCORE: 69.64418859649125
BEST SCORE: 60.125 | COVERAGE: 18.0 | BALANCE: 14.0 | FAIRNESS: 3.5 | AVG SCORE: 69.27625570776257
BEST SCORE: 57.49999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.02938034188034
BEST SCORE: 55.5 | COVERAGE: 20.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 68.65567129629628
BEST SCORE: 56.625 | COVERAGE: 21.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 68.98239436619718
BEST SCORE: 61.291666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 69.57306763285024
BEST SCORE: 61.291666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 70.31631455399061
BEST SCORE: 57.24999999999999 | COVERAGE: 22.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.59514925373135
BEST SCORE: 57.24999999999999 | COVERAGE: 22.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.02052238805967
BEST SCORE: 57.37499999999999 | COVERAGE: 22.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.98958333333333
BEST SCORE: 57.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.36923076923075
BEST SCORE: 59.08333333333332 | COVERAGE: 19.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.47916666666666
BEST SCORE: 51.49999999999999 | COVERAGE: 14.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.68055555555556
BEST SCORE: 51.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.68186936936938
BEST SCORE: 54.833333333333336 | COVERAGE: 17.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.16103603603604
BEST SCORE: 56.74999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.36580882352939
BEST SCORE: 56.70833333333333 | COVERAGE: 20.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 68.7904411764706
BEST SCORE: 56.625 | COVERAGE: 17.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 68.38408119658119
BEST SCORE: 52.87499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.2899543378995
BEST SCORE: 56.375 | COVERAGE: 19.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.40410958904108
BEST SCORE: 53.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.84800469483571
BEST SCORE: 54.375 | COVERAGE: 17.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.51736111111113
BEST SCORE: 58.166666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.10483870967741
BEST SCORE: 58.166666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.37815656565655
BEST SCORE: 56.45833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 67.66447368421053
BEST SCORE: 56.45833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 67.30164319248829
BEST SCORE: 57.416666666666664 | COVERAGE: 23.0 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.38242009132419
BEST SCORE: 58.916666666666664 | COVERAGE: 18.0 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 67.74166666666669
BEST SCORE: 57.791666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.71859903381639
BEST SCORE: 59.62499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.6936936936937
BEST SCORE: 57.416666666666664 | COVERAGE: 20.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.78793532338307
BEST SCORE: 51.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 68.01940639269408
BEST SCORE: 52.33333333333333 | COVERAGE: 20.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 68.71478873239437
BEST SCORE: 55.625 | COVERAGE: 22.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 68.09701492537313
BEST SCORE: 58.041666666666664 | COVERAGE: 25.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 67.89130434782611
BEST SCORE: 56.541666666666664 | COVERAGE: 19.0 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.88242009132422
BEST SCORE: 56.33333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 67.90934684684684
BEST SCORE: 57.875 | COVERAGE: 20.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 68.07805164319247
BEST SCORE: 57.74999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.92194092827003
BEST SCORE: 60.25 | COVERAGE: 25.0 | BALANCE: 8.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 67.08876811594203
BEST SCORE: 59.5 | COVERAGE: 22.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 67.1720085470085
BEST SCORE: 53.291666666666664 | COVERAGE: 19.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 65.8841324200913
BEST SCORE: 55.12499999999999 | COVERAGE: 19.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.17797619047619
BEST SCORE: 55.20833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 65.13419117647058
BEST SCORE: 50.166666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 65.62337662337663
BEST SCORE: 51.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 65.14404761904763
BEST SCORE: 52.75 | COVERAGE: 20.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 65.87184343434342
BEST SCORE: 52.75 | COVERAGE: 20.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 65.69914215686273
BEST SCORE: 55.45833333333333 | COVERAGE: 21.0 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.76102941176471
BEST SCORE: 56.91666666666666 | COVERAGE: 21.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.26099537037037
BEST SCORE: 56.91666666666666 | COVERAGE: 21.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.01699561403511
BEST SCORE: 54.416666666666664 | COVERAGE: 18.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.18981481481481
BEST SCORE: 54.416666666666664 | COVERAGE: 18.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.55307539682538
BEST SCORE: 58.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 66.30022831050226
BEST SCORE: 56.74999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.10000000000001
BEST SCORE: 56.74999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.62862318840578
BEST SCORE: 52.833333333333336 | COVERAGE: 18.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.54047619047617
BEST SCORE: 55.666666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.03482587064674
BEST SCORE: 53.041666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 66.47807017543862
BEST SCORE: 53.041666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 66.16545893719805
BEST SCORE: 55.70833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 66.4611111111111
BEST SCORE: 57.166666666666664 | COVERAGE: 24.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 65.68402777777774
BEST SCORE: 55.041666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.5684931506849
BEST SCORE: 56.12499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.87789351851852
BEST SCORE: 56.12499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.48445273631842
BEST SCORE: 51.666666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.52052238805973
BEST SCORE: 54.25 | COVERAGE: 20.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 65.5292207792208
BEST SCORE: 53.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.23254504504506
BEST SCORE: 53.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.95961538461539
BEST SCORE: 52.83333333333333 | COVERAGE: 18.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.72202380952383
BEST SCORE: 54.25 | COVERAGE: 19.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.95319634703196
BEST SCORE: 53.29166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.18511904761905
BEST SCORE: 53.33333333333332 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.02027027027029
BEST SCORE: 54.99999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.76430348258707
BEST SCORE: 55.666666666666664 | COVERAGE: 19.0 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.76736111111113
BEST SCORE: 55.666666666666664 | COVERAGE: 19.0 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.63184079601992
BEST SCORE: 53.791666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.97979797979797
BEST SCORE: 50.75 | COVERAGE: 13.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 65.31540084388189
BEST SCORE: 50.08333333333333 | COVERAGE: 16.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.45370370370371
BEST SCORE: 49.74999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.87147887323945
BEST SCORE: 52.08333333333333 | COVERAGE: 17.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.33088235294119
BEST SCORE: 53.208333333333336 | COVERAGE: 16.0 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.1120218579235
BEST SCORE: 53.37499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.848591549295776
BEST SCORE: 54.54166666666666 | COVERAGE: 18.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.4325117370892
BEST SCORE: 54.24999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.68656716417911
BEST SCORE: 54.25 | COVERAGE: 14.333333333333332 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 65.45772058823529
BEST SCORE: 54.74999999999999 | COVERAGE: 13.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 65.55333333333337
BEST SCORE: 58.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.7987089201878
BEST SCORE: 53.70833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.78499999999998
BEST SCORE: 54.20833333333333 | COVERAGE: 18.0 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 66.15915300546449
BEST SCORE: 57.375 | COVERAGE: 20.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.6626984126984
BEST SCORE: 59.041666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.11222222222221
BEST SCORE: 58.75 | COVERAGE: 17.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 68.16904761904762
BEST SCORE: 58.75 | COVERAGE: 19.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.02666666666669
BEST SCORE: 58.75 | COVERAGE: 19.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.94669117647058
BEST SCORE: 56.541666666666664 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.36878109452735
BEST SCORE: 54.33333333333333 | COVERAGE: 12.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 67.61561032863851
BEST SCORE: 55.916666666666664 | COVERAGE: 13.0 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 68.50595238095237
BEST SCORE: 53.75 | COVERAGE: 14.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 68.46568627450978
BEST SCORE: 55.33333333333333 | COVERAGE: 15.0 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 67.46361502347419
BEST SCORE: 57.166666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 67.45833333333334
BEST SCORE: 57.62499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.5349264705882
BEST SCORE: 55.041666666666664 | COVERAGE: 18.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.06249999999999
BEST SCORE: 57.416666666666664 | COVERAGE: 16.0 | BALANCE: 11.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 66.42786069651741
BEST SCORE: 60.083333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.04891304347828
BEST SCORE: 51.20833333333333 | COVERAGE: 12.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.92524509803921
BEST SCORE: 54.20833333333333 | COVERAGE: 15.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.3093607305936
BEST SCORE: 53.125 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 66.33896396396399
BEST SCORE: 53.791666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 65.91791044776119
BEST SCORE: 55.45833333333333 | COVERAGE: 16.0 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.86208920187794
BEST SCORE: 50.291666666666664 | COVERAGE: 13.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.30821078431377
BEST SCORE: 51.45833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.20598591549297
BEST SCORE: 51.70833333333333 | COVERAGE: 13.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.44354838709678
BEST SCORE: 54.12499999999999 | COVERAGE: 13.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.71948356807512
BEST SCORE: 55.083333333333336 | COVERAGE: 16.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.70717592592592
BEST SCORE: 54.25 | COVERAGE: 15.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.67226368159204
BEST SCORE: 56.25 | COVERAGE: 15.0 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 65.96058558558558
BEST SCORE: 56.08333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 66.26666666666665
BEST SCORE: 56.333333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 66.00506756756756
BEST SCORE: 53.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.78683574879224
BEST SCORE: 54.41666666666666 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 65.70486111111107
BEST SCORE: 55.29166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 65.16243961352657
BEST SCORE: 46.125 | COVERAGE: 12.0 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 64.71239837398373
BEST SCORE: 49.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.08391203703702
BEST SCORE: 49.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.21488095238094
BEST SCORE: 49.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.42023809523809
BEST SCORE: 49.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.44191919191917
BEST SCORE: 52.70833333333333 | COVERAGE: 17.0 | BALANCE: 9.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.9777397260274
BEST SCORE: 49.95833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.76124338624336
BEST SCORE: 53.37499999999999 | COVERAGE: 15.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.50528169014083
BEST SCORE: 53.95833333333332 | COVERAGE: 15.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.48611111111113
BEST SCORE: 48.416666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.23081140350878
BEST SCORE: 51.166666666666664 | COVERAGE: 15.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.784722222222236
BEST SCORE: 52.333333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.2540509259259
BEST SCORE: 52.166666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 62.31192129629627
BEST SCORE: 53.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.00938967136147
BEST SCORE: 53.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 61.358671171171174
BEST SCORE: 53.791666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 61.24516908212559
BEST SCORE: 53.041666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.85978835978836
BEST SCORE: 50.833333333333336 | COVERAGE: 12.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.72857142857141
BEST SCORE: 51.875 | COVERAGE: 14.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.313112745098046
BEST SCORE: 54.166666666666664 | COVERAGE: 15.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 62.92976190476191
BEST SCORE: 54.25 | COVERAGE: 13.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.87681159420287
BEST SCORE: 53.125 | COVERAGE: 16.0 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.8079954954955
BEST SCORE: 54.5 | COVERAGE: 20.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.606807511737074
BEST SCORE: 52.5 | COVERAGE: 17.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.138698630137
BEST SCORE: 55.24999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.93095238095237
BEST SCORE: 56.541666666666664 | COVERAGE: 20.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.606735159817354
BEST SCORE: 53.5 | COVERAGE: 18.666666666666664 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.69483568075117
BEST SCORE: 55.083333333333336 | COVERAGE: 19.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.93888888888887
BEST SCORE: 51.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.12198067632849
BEST SCORE: 52.458333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.56845238095237
BEST SCORE: 52.458333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.16964285714285
BEST SCORE: 51.75 | COVERAGE: 16.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.650821596244114
BEST SCORE: 51.75 | COVERAGE: 16.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.55349099099099
