/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.058333333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14250000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.24208333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.19458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.124583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99416666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1091666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0641666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07958333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06125000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.239583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.037916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0741666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04625000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.038333333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.29375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.080000000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.26750000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.277500000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.26541666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14291666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.38958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.240833333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.029166666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.077083333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.15541666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.169583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1229166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18375000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.27375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06583333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.282916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.977916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10708333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.916250000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0729166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1679166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.202083333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.998333333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.012500000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05083333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.960833333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.166666666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.181250000000006
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.25958333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.192500000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.152500000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.910833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.8141666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.28041666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.87083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.215833333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.075833333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.2579166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.053750000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.24333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18125000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.7154166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.28666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.265833333333354
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9254166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.051250000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.932500000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.36250000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.954166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.21708333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01083333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.929166666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.24458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.99208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18583333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.927083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.33791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.102083333333354
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.30291666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.326250000000016
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.910416666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.062916666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.25750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03833333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.067500000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.175000000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.206250000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.120000000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.015416666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03458333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.290416666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.23583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09250000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0541666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.3479166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.069583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08541666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03500000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1604166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.995833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13333333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.983333333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.160000000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.164583333333354
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.87500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16541666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.110000000000014
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.212500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.15791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.174583333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1141666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.31250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.218750000000014
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.990416666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05375000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.8854166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07000000000002
