/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.934166666666638
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.879999999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.97624999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92624999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.958749999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.991249999999972
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.089999999999982
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.962499999999988
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.00291666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.997916666666637
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.016666666666637
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.981249999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.939166666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.97291666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.956666666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.27499999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.23583333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.86791666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.149999999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.879999999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96124999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.122499999999967
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.934999999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.91874999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.972499999999982
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.952916666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.999583333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.952499999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.785833333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.938333333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01624999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.958333333333307
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.122083333333318
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.839999999999982
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.20791666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.953333333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.057083333333313
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.94166666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01874999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.83583333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.015416666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.888749999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96916666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.023333333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.24999999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.98458333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.886249999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.074166666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.114583333333307
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.069166666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.005833333333303
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.76958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.886249999999986
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.955416666666647
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10791666666666
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92999999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.017916666666647
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.945833333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.051249999999968
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.922916666666637
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.012083333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.973333333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.947916666666647
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.065416666666632
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.03541666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99999999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.03958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.976666666666645
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.914583333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.07958333333332
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.948749999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.89499999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.014880952380928
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.934583333333304
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.97708333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.89249999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.029999999999987
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.042916666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.83291666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.87833333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.904166666666637
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.807916666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.04541666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.90249999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.05083333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.94958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.957083333333316
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.032499999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.914166666666638
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.87916666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01749999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.902499999999982
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.921249999999972
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.022499999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.084583333333313
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.967499999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.997916666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.13708333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.987083333333313
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.212499999999967
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.034511784511768
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.98041666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.018749999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.217499999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.935416666666647
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.981249999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.989583333333307
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.74624999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.90958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.89958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.924583333333306
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.980416666666656
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.97333333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.92208333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.04083333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.074166666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96958333333332
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.067916666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.86416666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.947083333333307
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.09499999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.952916666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.83208333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.887499999999978
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.88541666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.147499999999987
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.04583333333332
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.98166666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.991249999999976
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.890416666666642
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.91333333333332
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.006666666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.93416666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.868749999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.952916666666653
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.022916666666653
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.000833333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.032916666666637
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.94958333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.111666666666647
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.927083333333304
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.932083333333317
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.88333333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.015416666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.928333333333303
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.914583333333308
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.084999999999972
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.074166666666635
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.948749999999972
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.917499999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.963749999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.921249999999983
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.91041666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.101666666666645
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.85999999999998
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01374999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.071666666666644
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.97583333333332
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.953333333333312
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.045416666666643
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.846666666666646
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.950833333333307
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.924999999999972
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.139999999999986
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.98499999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.86624999999997
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.98583333333331
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.868749999999974
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.96541666666664
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.927499999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.93041666666665
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.888749999999977
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.999999999999982
BEST SCORE: 29.666666666666664 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.99791666666665
