/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 49.5 | COVERAGE: 16.333333333333332 | BALANCE: 7.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 56.531666666666645
BEST SCORE: 47.333333333333336 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.99363425925927
BEST SCORE: 47.625 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.939009661835755
BEST SCORE: 46.625 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 55.591772151898745
BEST SCORE: 48.958333333333336 | COVERAGE: 15.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.36488095238096
BEST SCORE: 46.208333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.88070776255707
BEST SCORE: 46.208333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.96314102564105
BEST SCORE: 46.5 | COVERAGE: 15.333333333333332 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.230429292929294
BEST SCORE: 48.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.44760101010103
BEST SCORE: 48.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.65384615384614
BEST SCORE: 46.25 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.46917808219178
BEST SCORE: 48.083333333333336 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.46759259259258
BEST SCORE: 49.458333333333336 | COVERAGE: 15.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.55208333333333
BEST SCORE: 48.708333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.8761904761905
BEST SCORE: 48.541666666666664 | COVERAGE: 17.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 54.913043478260875
BEST SCORE: 48.875 | COVERAGE: 17.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.3220238095238
BEST SCORE: 48.875 | COVERAGE: 17.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.2210144927536
BEST SCORE: 48.875 | COVERAGE: 17.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.765931372549005
BEST SCORE: 47.708333333333336 | COVERAGE: 18.666666666666664 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.72979797979798
BEST SCORE: 47.708333333333336 | COVERAGE: 18.666666666666664 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.6547619047619
BEST SCORE: 48.62499999999999 | COVERAGE: 19.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.90011415525116
BEST SCORE: 47.666666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.60471491228071
BEST SCORE: 47.541666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.1888440860215
BEST SCORE: 47.333333333333336 | COVERAGE: 17.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.30072463768115
BEST SCORE: 47.333333333333336 | COVERAGE: 17.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.448611111111106
BEST SCORE: 47.541666666666664 | COVERAGE: 18.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 56.01305970149254
BEST SCORE: 50.12499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.874999999999986
BEST SCORE: 48.375 | COVERAGE: 16.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 55.71766169154228
BEST SCORE: 47.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 55.57722222222221
BEST SCORE: 46.5 | COVERAGE: 15.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 55.69485294117648
BEST SCORE: 46.5 | COVERAGE: 15.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 55.94565217391305
BEST SCORE: 46.5 | COVERAGE: 15.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.5 | AVG SCORE: 55.92992424242426
BEST SCORE: 46.791666666666664 | COVERAGE: 16.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 55.895833333333336
BEST SCORE: 46.625 | COVERAGE: 13.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.07118055555555
BEST SCORE: 47.0 | COVERAGE: 16.666666666666664 | BALANCE: 5.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 55.87559523809524
BEST SCORE: 47.166666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.99816176470588
BEST SCORE: 48.0 | COVERAGE: 14.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 56.19546568627449
BEST SCORE: 47.291666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 55.87268518518518
BEST SCORE: 46.166666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.72858796296296
BEST SCORE: 47.708333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.511574074074076
BEST SCORE: 48.37499999999999 | COVERAGE: 15.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.68297101449276
BEST SCORE: 48.208333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.21082089552239
BEST SCORE: 48.166666666666664 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.482060185185176
BEST SCORE: 48.166666666666664 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.1584595959596
BEST SCORE: 46.916666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.167968750000014
BEST SCORE: 48.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.25578703703704
BEST SCORE: 44.37499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.11485042735043
BEST SCORE: 44.37499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.55037313432835
BEST SCORE: 47.24999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.77288732394365
BEST SCORE: 46.875 | COVERAGE: 17.666666666666664 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.59055555555553
BEST SCORE: 46.875 | COVERAGE: 17.666666666666664 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.74848484848484
BEST SCORE: 45.08333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.936567164179095
BEST SCORE: 45.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.93075117370892
BEST SCORE: 45.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.28846153846153
BEST SCORE: 46.49999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.595833333333324
BEST SCORE: 48.58333333333333 | COVERAGE: 17.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 56.58214285714286
BEST SCORE: 48.58333333333333 | COVERAGE: 17.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.994642857142864
BEST SCORE: 48.875 | COVERAGE: 16.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 55.795662100456624
BEST SCORE: 48.041666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.83639705882353
BEST SCORE: 49.25 | COVERAGE: 15.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.796568627450974
BEST SCORE: 48.0 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.86794871794872
BEST SCORE: 48.91666666666666 | COVERAGE: 14.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.25976562499999
BEST SCORE: 48.91666666666666 | COVERAGE: 14.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.862676056338024
BEST SCORE: 49.166666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.248263888888886
BEST SCORE: 47.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.136261261261254
BEST SCORE: 48.0 | COVERAGE: 15.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.016025641025635
BEST SCORE: 48.375 | COVERAGE: 15.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.330357142857146
BEST SCORE: 47.166666666666664 | COVERAGE: 15.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.486309523809524
BEST SCORE: 50.291666666666664 | COVERAGE: 16.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.71936274509806
BEST SCORE: 48.916666666666664 | COVERAGE: 17.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.49600456621005
BEST SCORE: 49.333333333333336 | COVERAGE: 16.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.41549295774649
BEST SCORE: 47.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 54.946917808219204
BEST SCORE: 47.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 54.47007042253523
BEST SCORE: 45.75 | COVERAGE: 12.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 54.11845238095238
BEST SCORE: 45.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 53.428819444444436
BEST SCORE: 45.291666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.13204225352114
BEST SCORE: 45.125 | COVERAGE: 11.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 53.24999999999999
BEST SCORE: 43.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.69607843137254
BEST SCORE: 44.291666666666664 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.540994623655926
BEST SCORE: 44.291666666666664 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.745646766169166
BEST SCORE: 47.625 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 53.88470319634703
BEST SCORE: 47.625 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.06221461187213
BEST SCORE: 45.791666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.4626225490196
BEST SCORE: 45.791666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.611872146118706
BEST SCORE: 42.875 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.935661764705884
BEST SCORE: 42.875 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.756127450980394
BEST SCORE: 46.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 53.600746268656714
BEST SCORE: 46.416666666666664 | COVERAGE: 14.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.97203196347034
BEST SCORE: 44.875 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.879830917874386
BEST SCORE: 43.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.22440476190476
BEST SCORE: 45.958333333333336 | COVERAGE: 12.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.780769230769245
BEST SCORE: 47.125 | COVERAGE: 14.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.52634803921567
BEST SCORE: 46.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 53.343452380952385
BEST SCORE: 45.666666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.14189189189189
BEST SCORE: 45.5 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.677511415525096
BEST SCORE: 45.208333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.74669312169313
BEST SCORE: 46.333333333333336 | COVERAGE: 16.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.83392857142857
BEST SCORE: 46.333333333333336 | COVERAGE: 16.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.53345070422535
BEST SCORE: 46.0 | COVERAGE: 12.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.0079908675799
BEST SCORE: 46.0 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.87166666666667
BEST SCORE: 46.25 | COVERAGE: 11.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.06983568075117
BEST SCORE: 46.25 | COVERAGE: 11.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.53265765765766
BEST SCORE: 46.25 | COVERAGE: 11.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.75396825396825
BEST SCORE: 46.25 | COVERAGE: 11.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.275735294117645
BEST SCORE: 46.5 | COVERAGE: 15.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.23903508771929
BEST SCORE: 45.375 | COVERAGE: 13.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.95531400966184
BEST SCORE: 44.083333333333336 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.18777056277057
BEST SCORE: 43.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.6655701754386
BEST SCORE: 43.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.629694835680745
BEST SCORE: 43.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.880434782608695
BEST SCORE: 43.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.07321428571429
BEST SCORE: 43.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.16545893719808
BEST SCORE: 41.625 | COVERAGE: 10.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.77326839826841
BEST SCORE: 41.625 | COVERAGE: 10.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.205128205128204
BEST SCORE: 42.0 | COVERAGE: 10.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.29047619047618
BEST SCORE: 43.333333333333336 | COVERAGE: 12.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.49936868686869
BEST SCORE: 43.958333333333336 | COVERAGE: 11.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.19746376811595
BEST SCORE: 45.333333333333336 | COVERAGE: 13.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.304761904761904
BEST SCORE: 46.5 | COVERAGE: 14.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.15082159624412
BEST SCORE: 46.958333333333336 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.435049019607824
BEST SCORE: 46.958333333333336 | COVERAGE: 14.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.421803652968016
BEST SCORE: 41.958333333333336 | COVERAGE: 12.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.636815920398014
BEST SCORE: 41.958333333333336 | COVERAGE: 12.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.21596244131456
BEST SCORE: 44.041666666666664 | COVERAGE: 14.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 51.972619047619034
BEST SCORE: 44.95833333333333 | COVERAGE: 15.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.614301801801766
BEST SCORE: 44.875 | COVERAGE: 13.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.14179104477611
BEST SCORE: 44.875 | COVERAGE: 13.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.07587064676616
BEST SCORE: 44.458333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.831547619047605
BEST SCORE: 45.5 | COVERAGE: 14.333333333333332 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.88059701492536
BEST SCORE: 44.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.91666666666666
BEST SCORE: 43.25 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 51.09206989247311
BEST SCORE: 43.25 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 2.0 | AVG SCORE: 51.157276995305175
BEST SCORE: 44.25 | COVERAGE: 13.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 50.753109452736304
BEST SCORE: 43.708333333333336 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.909420289855056
BEST SCORE: 43.833333333333336 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.794600938967136
BEST SCORE: 43.833333333333336 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.85769230769232
BEST SCORE: 43.833333333333336 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.04231770833332
BEST SCORE: 45.416666666666664 | COVERAGE: 14.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.06134259259256
BEST SCORE: 43.333333333333336 | COVERAGE: 13.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.45833333333334
BEST SCORE: 43.333333333333336 | COVERAGE: 13.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.592447916666664
BEST SCORE: 43.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 52.06841563786008
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.16725352112676
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.79166666666666
BEST SCORE: 43.875 | COVERAGE: 12.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.61678403755868
BEST SCORE: 43.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 50.356481481481495
BEST SCORE: 43.70833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.3075657894737
BEST SCORE: 42.791666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.15166666666667
BEST SCORE: 45.916666666666664 | COVERAGE: 13.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.38930348258706
BEST SCORE: 45.458333333333336 | COVERAGE: 14.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.711397058823515
BEST SCORE: 46.49999999999999 | COVERAGE: 15.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.006740196078425
BEST SCORE: 45.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.527777777777786
BEST SCORE: 46.0 | COVERAGE: 13.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.3687214611872
BEST SCORE: 44.24999999999999 | COVERAGE: 12.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.90881642512077
BEST SCORE: 44.49999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.098958333333336
BEST SCORE: 42.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.7547619047619
BEST SCORE: 42.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.93035714285714
BEST SCORE: 42.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.19142512077294
BEST SCORE: 42.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.231617647058826
BEST SCORE: 44.24999999999999 | COVERAGE: 10.0 | BALANCE: 6.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.836352657004824
BEST SCORE: 42.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.51851851851852
BEST SCORE: 42.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.2127192982456
BEST SCORE: 43.791666666666664 | COVERAGE: 11.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 50.28703703703705
