/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.04782196969697
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.924897119341555
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65489130434783
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.70739700374531
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.627976190476176
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.71034136546184
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79971590909091
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65823412698412
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.683760683760685
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.985000000000007
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.831730769230756
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79681069958847
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00251004016065
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.657291666666662
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.3971920289855
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.90426587301587
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.778673835125453
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.682950191570878
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.648313492063505
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65636704119851
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.709753787878785
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.620481927710845
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.640070921985824
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.593750000000018
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.940625
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.775265957446802
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.723393574297187
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.722222222222218
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.823611111111116
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.915123456790116
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78932584269662
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.456989247311824
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.51373106060605
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.39317375886524
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.764513108614242
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.699019607843134
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.639367816091948
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.70545977011494
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.834737827715358
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.758236434108525
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.01740506329114
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.529471544715452
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.814437984496116
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.786522633744852
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.70331325301205
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.836382113821134
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.977477477477475
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.685294117647064
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.84502032520326
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.302681992337156
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.808531746031743
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.668355855855857
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.75049019607843
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.766666666666673
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.834362139917687
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.09706439393939
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.459649122807022
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.907051282051263
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.791666666666664
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.87212643678161
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.762658227848107
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.53657407407407
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.68423694779118
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.01986434108526
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.582831325301203
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.635912698412692
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.48076923076923
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.484318996415762
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.67276422764228
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.646825396825392
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.907520325203244
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.56296296296296
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.511627906976738
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.545588235294122
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.88442460317461
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.803921568627437
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78212851405623
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.927083333333336
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.671934865900376
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.772030651340994
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00668724279836
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.500490196078424
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.8343137254902
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.902777777777775
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.281481481481478
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79264705882353
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.85019841269841
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.722868217054256
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.894817073170728
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.613095238095234
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.86721611721611
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.735119047619055
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.19411764705883
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.103310502283094
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69623655913979
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.64990942028985
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65201465201466
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.587454212454215
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.729411764705873
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.994791666666664
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.028645833333336
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.005081300813
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.487771739130434
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.736645299145295
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.749479166666674
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.825191570881213
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.757936507936506
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.668269230769226
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.793229166666674
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.886831275720173
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.562734082397004
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.534340659340653
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.919573643410853
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.712851405622487
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.68137254901961
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.365384615384617
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11239035087719
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.76872659176032
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.793040293040303
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.8352490421456
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.670886075949372
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.03125000000001
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.68551587301587
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.85548523206751
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.437242798353907
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.89300411522633
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.999019607843124
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.64754901960784
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.731862745098052
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.565406976744182
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.45185185185186
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.511837121212128
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.773313492063487
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.84503745318352
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.81746031746032
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.752192982456144
BEST SCORE: 30.249999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.406626506024097
