/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 50.041666666666664 | COVERAGE: 12.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.4468085106383
BEST SCORE: 44.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.491319444444436
BEST SCORE: 44.70833333333333 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.00757575757577
BEST SCORE: 46.49999999999999 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.599806201550386
BEST SCORE: 46.49999999999999 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.909166666666664
BEST SCORE: 47.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 55.308943089430905
BEST SCORE: 48.37499999999999 | COVERAGE: 12.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.70408163265307
BEST SCORE: 47.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.90598290598291
BEST SCORE: 50.291666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.90868794326239
BEST SCORE: 46.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.81306306306307
BEST SCORE: 51.54166666666666 | COVERAGE: 15.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.34895833333335
BEST SCORE: 48.75 | COVERAGE: 15.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.71648550724638
BEST SCORE: 49.208333333333336 | COVERAGE: 12.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.657312925170054
BEST SCORE: 49.208333333333336 | COVERAGE: 12.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.22189922480621
BEST SCORE: 49.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.86627906976743
BEST SCORE: 48.291666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.35562015503876
BEST SCORE: 49.916666666666664 | COVERAGE: 15.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 58.04
BEST SCORE: 48.95833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.023049645390074
BEST SCORE: 49.833333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 56.45
BEST SCORE: 48.95833333333333 | COVERAGE: 14.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.87306201550388
BEST SCORE: 50.208333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.43703703703704
BEST SCORE: 51.58333333333333 | COVERAGE: 14.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.698979591836725
BEST SCORE: 49.291666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.82222222222221
BEST SCORE: 51.0 | COVERAGE: 15.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.74088541666666
BEST SCORE: 52.79166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 59.89149305555554
BEST SCORE: 52.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.91394927536233
BEST SCORE: 55.20833333333333 | COVERAGE: 16.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.85890151515152
BEST SCORE: 47.08333333333333 | COVERAGE: 12.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.064922480620176
BEST SCORE: 50.74999999999999 | COVERAGE: 15.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.383333333333326
BEST SCORE: 54.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 63.719444444444456
BEST SCORE: 57.333333333333336 | COVERAGE: 20.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.7872340425532
BEST SCORE: 54.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.25452898550726
BEST SCORE: 55.83333333333332 | COVERAGE: 17.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.931159420289866
BEST SCORE: 52.62499999999999 | COVERAGE: 16.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.07057823129254
BEST SCORE: 56.291666666666664 | COVERAGE: 18.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.56205673758865
BEST SCORE: 52.91666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 62.52482269503546
BEST SCORE: 52.49999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.01453488372096
BEST SCORE: 54.833333333333336 | COVERAGE: 18.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.16468253968254
BEST SCORE: 54.49999999999999 | COVERAGE: 15.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.553191489361694
BEST SCORE: 52.62499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.337962962962955
BEST SCORE: 50.791666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 60.434523809523846
BEST SCORE: 47.70833333333333 | COVERAGE: 13.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.72635135135134
BEST SCORE: 48.95833333333333 | COVERAGE: 13.0 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.90213178294573
BEST SCORE: 53.49999999999999 | COVERAGE: 15.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.2688492063492
BEST SCORE: 52.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.66326530612246
BEST SCORE: 53.70833333333333 | COVERAGE: 18.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.852891156462576
BEST SCORE: 50.95833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.93655303030305
BEST SCORE: 51.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.74375
BEST SCORE: 49.08333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.61046511627906
BEST SCORE: 49.58333333333333 | COVERAGE: 13.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.7545045045045
BEST SCORE: 49.33333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.06428571428572
BEST SCORE: 50.541666666666664 | COVERAGE: 15.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.08673469387756
BEST SCORE: 48.45833333333333 | COVERAGE: 15.0 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.41111111111111
BEST SCORE: 50.791666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.46527777777777
BEST SCORE: 50.791666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.60778985507245
BEST SCORE: 46.791666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.53055555555556
BEST SCORE: 46.791666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.300653594771255
BEST SCORE: 47.45833333333333 | COVERAGE: 16.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 56.625
BEST SCORE: 47.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 57.50986842105263
BEST SCORE: 49.75 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 58.07333333333333
BEST SCORE: 49.875 | COVERAGE: 15.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.04674796747967
BEST SCORE: 53.99999999999999 | COVERAGE: 18.0 | BALANCE: 10.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.34044715447155
BEST SCORE: 52.125 | COVERAGE: 16.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.71467391304347
BEST SCORE: 52.70833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 59.06702898550722
BEST SCORE: 47.12499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.42666666666664
BEST SCORE: 49.541666666666664 | COVERAGE: 15.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 57.82364341085271
BEST SCORE: 51.166666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.94089147286821
BEST SCORE: 52.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.372395833333336
BEST SCORE: 51.75 | COVERAGE: 15.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.57037037037037
BEST SCORE: 47.666666666666664 | COVERAGE: 13.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.30555555555556
BEST SCORE: 47.83333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.074346405228766
BEST SCORE: 48.70833333333333 | COVERAGE: 12.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 56.59959349593496
BEST SCORE: 48.20833333333333 | COVERAGE: 13.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.53104575163399
BEST SCORE: 49.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 55.23384353741499
BEST SCORE: 45.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 55.66761363636365
BEST SCORE: 46.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 56.024224806201545
BEST SCORE: 47.66666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 55.78472222222223
BEST SCORE: 45.666666666666664 | COVERAGE: 11.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 55.37594696969697
BEST SCORE: 45.0 | COVERAGE: 10.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 54.86081560283687
BEST SCORE: 45.79166666666666 | COVERAGE: 10.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 53.75520833333332
BEST SCORE: 45.58333333333333 | COVERAGE: 10.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 53.63981481481479
BEST SCORE: 45.58333333333333 | COVERAGE: 10.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 54.00914634146341
BEST SCORE: 44.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 54.370155038759705
BEST SCORE: 46.08333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 53.64126016260163
BEST SCORE: 45.125 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.52812500000001
BEST SCORE: 48.62499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.48641304347825
BEST SCORE: 45.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 55.051470588235304
BEST SCORE: 47.20833333333332 | COVERAGE: 10.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.86210317460319
BEST SCORE: 48.625 | COVERAGE: 11.0 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 56.07395833333332
BEST SCORE: 49.70833333333333 | COVERAGE: 12.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 57.14716312056737
BEST SCORE: 48.62499999999999 | COVERAGE: 11.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.473837209302324
BEST SCORE: 51.541666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.03378378378378
BEST SCORE: 49.99999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.392973856209146
BEST SCORE: 49.83333333333333 | COVERAGE: 12.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.35817307692308
BEST SCORE: 48.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.93089430894309
BEST SCORE: 48.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.11594202898551
BEST SCORE: 50.91666666666666 | COVERAGE: 14.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 58.44333333333333
BEST SCORE: 51.08333333333333 | COVERAGE: 13.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 58.05407801418441
BEST SCORE: 48.875 | COVERAGE: 13.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 56.91326530612244
BEST SCORE: 46.0 | COVERAGE: 12.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 56.436046511627914
BEST SCORE: 49.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.31798245614034
BEST SCORE: 51.49999999999999 | COVERAGE: 15.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.55717054263566
BEST SCORE: 50.12499999999999 | COVERAGE: 13.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.77556818181818
BEST SCORE: 49.16666666666666 | COVERAGE: 12.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.566666666666656
BEST SCORE: 51.12499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.31028368794327
BEST SCORE: 47.37499999999999 | COVERAGE: 13.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.88953488372094
BEST SCORE: 52.87499999999999 | COVERAGE: 12.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.56782945736434
BEST SCORE: 49.37499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.74085365853659
BEST SCORE: 51.83333333333332 | COVERAGE: 14.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.11184210526314
BEST SCORE: 53.08333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.77314814814815
BEST SCORE: 54.166666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.45153061224491
BEST SCORE: 54.083333333333336 | COVERAGE: 17.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 60.24903100775194
BEST SCORE: 52.20833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.56944444444445
BEST SCORE: 52.708333333333336 | COVERAGE: 17.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.289930555555536
BEST SCORE: 52.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.96705426356589
BEST SCORE: 49.95833333333333 | COVERAGE: 12.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.72666666666669
BEST SCORE: 51.291666666666664 | COVERAGE: 12.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.89950980392157
BEST SCORE: 50.16666666666666 | COVERAGE: 13.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.51841085271319
BEST SCORE: 52.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.450203252032516
BEST SCORE: 52.79166666666666 | COVERAGE: 13.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.216346153846146
BEST SCORE: 51.333333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.5648148148148
BEST SCORE: 52.54166666666666 | COVERAGE: 14.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.55329457364343
BEST SCORE: 52.37499999999999 | COVERAGE: 13.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.860772357723576
BEST SCORE: 53.541666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.11041666666665
BEST SCORE: 54.20833333333333 | COVERAGE: 13.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.673295454545446
BEST SCORE: 52.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 61.61874999999999
BEST SCORE: 51.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.73214285714283
BEST SCORE: 53.041666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.578373015873
BEST SCORE: 53.041666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.05964052287584
BEST SCORE: 50.24999999999999 | COVERAGE: 13.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.97395833333334
BEST SCORE: 51.62499999999999 | COVERAGE: 13.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.4433962264151
BEST SCORE: 52.41666666666666 | COVERAGE: 13.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.212765957446805
BEST SCORE: 51.08333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.252717391304365
BEST SCORE: 52.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.19128787878788
BEST SCORE: 52.58333333333333 | COVERAGE: 11.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.90942028985506
BEST SCORE: 51.49999999999999 | COVERAGE: 11.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.08432539682539
BEST SCORE: 49.333333333333336 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.19146825396826
BEST SCORE: 53.24999999999999 | COVERAGE: 13.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.66085271317828
BEST SCORE: 54.54166666666666 | COVERAGE: 13.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.642708333333324
BEST SCORE: 47.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.14728682170543
BEST SCORE: 54.458333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.2469512195122
BEST SCORE: 53.041666666666664 | COVERAGE: 13.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.323979591836746
BEST SCORE: 46.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.09438775510204
BEST SCORE: 48.0 | COVERAGE: 10.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.622093023255815
BEST SCORE: 50.416666666666664 | COVERAGE: 11.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.49806201550385
BEST SCORE: 50.87499999999999 | COVERAGE: 12.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.77122641509434
BEST SCORE: 50.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 60.1875
BEST SCORE: 47.125 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.19444444444446
BEST SCORE: 50.791666666666664 | COVERAGE: 10.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.68115942028985
BEST SCORE: 50.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.70035460992907
BEST SCORE: 51.458333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.02590090090091
BEST SCORE: 51.458333333333336 | COVERAGE: 14.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.18089430894311
BEST SCORE: 50.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.08415032679739
BEST SCORE: 50.833333333333336 | COVERAGE: 14.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.536231884057976
BEST SCORE: 49.166666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 60.64583333333334
BEST SCORE: 47.916666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.93425925925928
BEST SCORE: 52.041666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.65909090909093
BEST SCORE: 49.16666666666666 | COVERAGE: 11.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.19727891156462
BEST SCORE: 46.66666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.644841269841294
BEST SCORE: 49.99999999999999 | COVERAGE: 13.0 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.46875
BEST SCORE: 51.49999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.86322463768114
BEST SCORE: 50.49999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.70535714285713
BEST SCORE: 51.33333333333333 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 58.130681818181806
BEST SCORE: 48.833333333333336 | COVERAGE: 10.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.24218749999998
