/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.870535714285715
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72916666666667
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.65582191780822
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.10247747747747
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.63220164609054
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.001041666666666
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6453373015873
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81510416666667
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.68103448275862
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80196629213483
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.76075268817204
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.83860153256705
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.779761904761905
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.65294117647059
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.658430232558146
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.60057471264368
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6529356060606
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.83641975308642
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84638554216868
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.819444444444436
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.787650602409634
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.78774509803922
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.69026104417671
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.88109756097561
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.59953703703703
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.63202247191011
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.587851405622494
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.83386075949367
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.735347985347985
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7469512195122
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.55681818181818
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.78464419475656
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.667151162790695
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7451754385965
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.715624999999996
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.774904214559385
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81687242798354
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64080459770115
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.69827586206897
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.60416666666667
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.5287037037037
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.8561046511628
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64430894308943
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.863095238095234
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.85441176470589
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79272151898734
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.74901960784314
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.66758241758242
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.69509803921568
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.702309236947784
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.76424050632911
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6156914893617
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.87453703703704
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77858527131783
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80898876404495
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.685344827586206
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7156007751938
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.67028985507246
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75462962962963
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.66666666666667
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77546296296297
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.86280487804878
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.67088014981273
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.858134920634924
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.624084249084255
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.729651162790695
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.678779069767444
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6015625
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.71805555555556
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.65219298245615
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79272151898734
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.739329268292686
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.853658536585364
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.776340996168585
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.73033707865168
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.71875
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.88529411764706
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6757662835249
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.69026104417671
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.740900383141756
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.69981060606061
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19145569620253
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.03645833333333
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.68423694779117
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84835271317829
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.58088235294118
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.803160919540225
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.831896551724135
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.71582397003746
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.738095238095234
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72401960784314
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75096899224806
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.642570281124506
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.68289473684211
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.583333333333336
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72519841269841
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.852366255144034
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.729919678714865
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.94664634146341
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.5849358974359
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.921996124031004
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.68055555555554
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.91468253968254
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.73771367521368
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.89010416666667
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6625
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.793229166666656
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.647222222222226
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.68960674157303
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.793087121212125
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.95244565217392
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75534188034188
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.66259057971014
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77437943262412
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.821220930232556
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.85009057971014
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.87446581196581
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.57509157509157
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.61686991869918
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79635416666666
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.8755081300813
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7664609053498
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.91182170542636
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.697189922480625
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80081300813007
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.67001915708812
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77647058823529
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72713414634146
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81277056277056
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.932098765432094
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.8703125
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79390681003584
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.719827586206904
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.83230452674898
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64768518518519
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80747126436781
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.68724899598394
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64937943262411
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.772831050228305
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.74949799196787
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.65358527131783
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.69879518072289
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.672284644194754
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84692982456141
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6031976744186
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.611865942028984
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.58529411764706
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.58118556701031
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.89236111111111
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.686274509803916
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.792635658914726
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.712693798449614
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.712906504065046
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.67490310077519
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81726907630522
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75411522633745
