/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.83416666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56250000000001
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.665000000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.513333333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.405416666666707
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.92541666666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.841666666666693
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.742916666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.63250000000003
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.567916666666676
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.575416666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.535416666666677
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.692500000000027
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.460833333333355
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.379166666666688
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.670416666666682
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.813333333333347
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.43791666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.82500000000001
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.37083333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.49958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.782083333333357
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.48958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.54875000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.458750000000023
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61208333333336
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.630000000000024
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.52916666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.70708333333333
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.66958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.667083333333363
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.64291666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.720416666666686
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.575833333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78041666666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.54833333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.49958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.655000000000022
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.79625000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.479583333333345
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.60500000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.936250000000015
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.81708333333334
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.71583333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.496666666666673
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73666666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.865416666666697
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.60083333333334
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61166666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.817916666666676
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.39875000000001
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.769166666666685
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.734166666666685
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.868750000000013
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.645833333333343
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.797916666666694
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.897083333333356
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.97166666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.756250000000026
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.488750000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.645000000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.77208333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.633750000000013
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.477916666666694
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.69000000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.803333333333363
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.610416666666694
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.853333333333357
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.578750000000017
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.694166666666693
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.721666666666692
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.62750000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.500833333333343
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.873750000000022
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.57166666666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.876666666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.434166666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.582500000000014
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.555000000000014
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.658750000000023
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.716666666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.552083333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73916666666667
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.667500000000015
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.754166666666674
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56375
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.726250000000018
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.531666666666688
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.716666666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.484583333333344
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.801250000000024
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.467083333333356
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78708333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.83708333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.842916666666692
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65250000000002
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.840000000000018
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56541666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.77166666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.666250000000026
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58208333333334
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.79541666666669
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.72500000000001
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.730833333333347
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.791250000000026
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.634583333333353
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.657500000000024
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.840833333333357
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.524166666666687
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.638750000000027
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.694583333333348
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68958333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.687500000000032
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.40541666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.56208333333335
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.524166666666684
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.63708333333334
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.704166666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.720416666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.755416666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.549583333333352
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65916666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.701666666666682
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.582916666666673
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.716250000000016
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65916666666668
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.652083333333344
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.65333333333334
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.665416666666683
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.743333333333343
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.759583333333342
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.778750000000006
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.689166666666676
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.32458333333336
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.710000000000022
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.616666666666685
BEST SCORE: 29.70833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.497083333333343
