/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91153846153847
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.49364406779663
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87948717948719
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.86858974358975
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84206989247314
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09811827956991
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.61274509803923
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.790178571428584
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.939009661835755
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.808201058201085
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.11622807017546
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.95649509803921
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.081467661691555
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.875718390804614
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.46455223880598
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.17809139784948
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.086158192090416
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.38907657657658
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.45289855072465
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10752688172045
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87174479166668
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.177564102564105
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72446236559143
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70591787439615
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.37815656565658
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.86256218905472
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79850746268659
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85128205128208
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.946120689655174
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.750612745098046
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76666666666667
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.81881313131314
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74726775956286
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85297619047619
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72685185185187
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.81666666666667
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72285353535354
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69510582010584
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02777777777779
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.602112676056336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71410256410259
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.655092592592595
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.63955026455029
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.763698630136986
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.55555555555555
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.18079096045198
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.215686274509814
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.639550264550294
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.94262295081968
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.543981481481495
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71230158730161
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76452020202022
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93434343434345
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83997584541063
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.228174603174615
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67522831050229
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.583333333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.80459770114944
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90873015873018
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72222222222224
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98252688172045
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.64947089947091
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.52227011494255
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.61805555555556
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60474537037038
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.509765625000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62962962962965
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.50703463203462
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67903645833335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96327683615821
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00568181818183
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.689453125000014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.86864406779664
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51348039215688
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9223484848485
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.804166666666696
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76545698924732
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57475490196079
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.750631313131315
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85455974842769
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.50603864734301
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62377450980393
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.81156716417912
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.7834699453552
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85742187500002
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67108585858587
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.61538461538464
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.852272727272734
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83091787439614
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60606060606062
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69179894179896
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.43215811965811
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.49502487562191
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73630952380953
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.66021126760565
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51992753623189
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.04817708333335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.45384615384617
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71643518518519
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96180555555558
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.916666666666686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87013888888892
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.378676470588246
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.747767857142875
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92725988700566
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.520833333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.97794117647059
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57487922705315
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02558479532165
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51531862745098
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.05403645833332
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67243589743592
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.80806010928963
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.43333333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.37103174603177
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89130434782609
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.15763888888891
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.824879227053145
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.158602150537654
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51449275362319
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.039141414141426
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.943055555555574
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93782051282053
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.756038647343
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.997950819672155
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.52985074626867
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.664713541666686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.72110215053766
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78825136612024
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62121212121214
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.780637254901954
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.647095959595966
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.18247126436784
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09551282051282
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.40422885572142
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.65238095238095
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.334039548022616
