/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9029166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.658333333333374
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7879166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69625000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71416666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.804166666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89458333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.738333333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8179166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.635833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.83916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.766250000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.97708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.757500000000036
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7479166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.887500000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78750000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.832083333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.677083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.792083333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.600416666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.6641666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.802916666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.715833333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8004166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.832083333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7604166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.60125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79500000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.833333333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8629166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.829166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90583333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.864583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.688750000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.805000000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7279166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7779166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.681250000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.951666666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.943750000000044
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.862916666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.890416666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.67375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.66333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8154166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7604166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7229166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.72750000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.942500000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.851250000000036
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.770000000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8316666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.886250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7566666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.93958333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.693333333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.84125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.92875000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.66208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.874166666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7329166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85583333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7916666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.659166666666714
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.732083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.806666666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76041666666671
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7129166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7291666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.989166666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7291666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.599583333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.840000000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.840000000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77291666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.861250000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.705000000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9329166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9166666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7279166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.85416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7604166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8191666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7941666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.867500000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.64708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.77875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.737083333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.645416666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.662916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.8704166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.66333333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.6691666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.83750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.63791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7304166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75500000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.815833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.75916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.852916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.775000000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.73458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.79250000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.890000000000036
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.808333333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70583333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.780416666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.797916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.843750000000036
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.74375000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69000000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70208333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90375000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.767500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.781666666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.80708333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9466666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7104166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.81416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.71083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.65000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.843333333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.68083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.642500000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.620833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.6466666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.70458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.846250000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.871250000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.794166666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.86875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.69083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.801666666666705
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.7791666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.786666666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.735833333333375
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.61458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.78791666666669
