/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90708333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.49333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.585000000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73666666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.76166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70708333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84500000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.810833333333356
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.77333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79041666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.937083333333355
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91708333333332
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86458333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.794166666666676
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86375000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96666666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.011250000000004
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84875000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72625000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.701666666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.942083333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04333333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.95458333333332
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.919166666666676
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.09416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87250000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.831666666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.993750000000006
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.880833333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84791666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89583333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86500000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.69291666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89291666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81750000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.19958333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93125000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84958333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84208333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.608333333333356
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.681666666666686
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80083333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.97625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01250000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.838333333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.55625000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.45958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.64833333333337
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.492083333333355
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.68750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89083333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.886250000000025
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.923333333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.02125000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.24166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.34125000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.882083333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98416666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.99666666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98208333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.60666666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.697083333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.74000000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.77333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.97666666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.45958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62833333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67583333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.816250000000004
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.805
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.908750000000026
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.99583333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.85208333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93833333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.99375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96958333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75833333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87208333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66875000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71291666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93750000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.894583333333344
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73583333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81916666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66458333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79333333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.774583333333354
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.979583333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.23333333333332
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.74250000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.02833333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.17708333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92875000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.866250000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.768333333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73791666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.879999999999995
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94791666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61875000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.504166666666684
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.51166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.833333333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.76750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.732500000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.727916666666694
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.77375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.63666666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.56875000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.826250000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.00291666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.107916666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.048333333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92666666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.002083333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.74791666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.68333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80625000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.822083333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80583333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94666666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.77166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.690000000000005
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.595
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.88541666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.832083333333344
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.92666666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73958333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.64875000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89875
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.021250000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.83375
