/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.752916666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.763333333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.580416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.51916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.50791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68920068027211
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.778645833333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.837500000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.596666666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68041666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.603750000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70789007092198
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7575
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63583333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73708333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.602916666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76958333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61749999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.47125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.815
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.49375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.743750000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6075
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.589166666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5825
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.85874999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.620416666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80500000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67124999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.91458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.755
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79749999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.774166666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.83875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.50000000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70375000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.678333333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.466329966329965
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.685329861111114
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.657916666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.693333333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.817083333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.785833333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64000000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.758333333333326
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.52543859649123
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.571666666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.905833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.87416666666668
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.686249999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.725
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58624999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60458333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.928333333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.795833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.766666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.55875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.697500000000005
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80208333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.9356884057971
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59041666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72291666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.600833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82458333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82874999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60583333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.724489795918366
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71000000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.89333333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76333333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.651666666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6925
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.678749999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.705416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65109427609428
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.698653198653204
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.762083333333344
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.57333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.780833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.599326599326595
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.787499999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.565
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74541666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.57625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.61333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6331615120275
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82568027210884
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.605
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63041666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76718213058419
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72390572390572
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.642361111111114
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.625
