/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92541666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.009999999999984
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.916249999999984
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.04083333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.027499999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.83624999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.996249999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91541666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90624999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.77916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94583333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90916666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.79208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.816666666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.911249999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00041666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.994999999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.06458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.966666666666626
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8720833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.81791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01916666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.801666666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.76124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.117083333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.092499999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.10166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8645833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84916666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.918749999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.963749999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95874999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.887499999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.839999999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.14499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.13791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.12666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.949166666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84416666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.948333333333295
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92374999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.70416666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91166666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.74999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.035416666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89916666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.86666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.950833333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.924166666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.74666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95416666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.008333333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.791666666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9333333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.915416666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93083333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87666666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97749999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.72583333333329
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80749999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.64291666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.74166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.967916666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.090833333333315
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.052499999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.76666666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.017916666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8245833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99541666666666
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.11999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.886249999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.115833333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.17083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87916666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.08291666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.74374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.76958333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.172916666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85958333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94874999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80624999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.917499999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.11041666666662
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.019166666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.86999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.75166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.24541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97874999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.199166666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.12037037037034
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84291666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7720833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94874999999999
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.953333333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.945416666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.917083333333295
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.06249999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.053749999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.74999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03763440860214
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.975416666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.202916666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.16166666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87836700336698
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01708333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.081249999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.907916666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.984166666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.019999999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88166666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.83291666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.953749999999964
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.17208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.043333333333315
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7483333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.829166666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.898333333333305
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.787083333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.19666666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.025833333333296
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8845833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.009999999999984
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0258333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02249999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80291666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.116666666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.06124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.7720833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95374999999996
