/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.40360696517412
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.16243961352658
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.45707070707072
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.37756410256411
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.3010752688172
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96169354838711
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07605820105819
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.27083333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.853070175438596
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.03763440860215
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.467995169082116
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.106944444444444
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.00136612021859
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.907608695652165
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.9047619047619
BEST SCORE: 32.833333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.15972222222222
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.16080729166668
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.42672413793104
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.64393939393939
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.21963276836159
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.3224358974359
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.52628205128204
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.248376623376615
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78186274509804
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.989898989898975
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.414351851851855
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12745098039215
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.077020202020215
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67051282051282
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.430128205128206
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61612021857924
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.908482142857146
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04497354497354
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.97979797979799
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.520833333333336
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.59357923497268
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.320205479452056
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.49596774193548
BEST SCORE: 32.625 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.443865740740755
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.17117117117116
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.810119047619054
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.9172619047619
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.766995614035075
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.746744791666664
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.296610169491515
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.243386243386254
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.205985915492946
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.12878787878787
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75268817204302
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.39650537634409
BEST SCORE: 32.833333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.52612994350282
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.10669191919193
BEST SCORE: 32.625 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.416666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.33128415300546
BEST SCORE: 33.125 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.24521857923497
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.4634703196347
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.40368852459016
BEST SCORE: 33.333333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.81111111111111
BEST SCORE: 32.833333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.20984848484848
BEST SCORE: 33.125 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.99166666666667
BEST SCORE: 32.666666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07669082125604
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32835820895522
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91898148148148
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32255747126436
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.50303030303029
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07785087719299
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12632275132276
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.00705128205128
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.930769230769236
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.74940476190477
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.475911458333336
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.664548022598865
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.58823529411764
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.335286458333336
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.230902777777786
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01190476190477
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.18130630630631
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.52146464646465
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07756410256411
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07661290322581
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.057213930348254
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.50995024875622
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.906084656084644
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73737373737372
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.480485232067515
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.625
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.0191798941799
BEST SCORE: 32.583333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.636029411764696
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.40796019900497
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62373737373738
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.901881720430104
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.1199494949495
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.050925925925924
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.726282051282055
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.25297619047618
BEST SCORE: 33.083333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.42513020833334
BEST SCORE: 32.916666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.54449152542374
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.71908602150536
BEST SCORE: 32.833333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.145833333333336
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.43187830687832
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.224867724867714
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.26553672316384
BEST SCORE: 32.833333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.53731343283582
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.098717948717955
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.38575268817204
BEST SCORE: 32.833333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32070707070706
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.35572139303483
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.95959595959596
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.19589552238805
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73536036036037
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.57260101010103
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.39583333333334
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.691358024691354
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.31396713615023
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.48134328358208
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.52714646464646
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.312810945273625
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.45761494252874
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.47591145833333
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.13320707070708
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.46428571428572
BEST SCORE: 32.541666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.49059139784946
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.2830459770115
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.71319444444445
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.33450704225352
BEST SCORE: 32.791666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.64375
BEST SCORE: 32.791666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.54718137254901
BEST SCORE: 32.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.69384057971015
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.62068965517241
BEST SCORE: 32.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.007051282051286
BEST SCORE: 33.125 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05845771144277
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.15138888888889
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.186887254901954
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.19726562499999
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.41779279279279
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.8095238095238
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66542288557212
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.24043715846995
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.55763888888888
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.42045454545454
BEST SCORE: 33.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.344748858447474
BEST SCORE: 33.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.358606557377044
BEST SCORE: 32.958333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.19330601092896
BEST SCORE: 33.083333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.39021164021163
BEST SCORE: 33.083333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.37437810945274
BEST SCORE: 33.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.240196078431374
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.248188405797094
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.29291044776117
BEST SCORE: 33.333333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.27843915343915
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.55122950819672
BEST SCORE: 33.125 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.46309523809522
BEST SCORE: 33.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.52757352941177
