/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.64426523297492
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09611742424244
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20245098039219
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04002192982456
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.98703703703706
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.980496453900734
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83914728682173
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.053728070175445
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.84114583333333
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.805706521739154
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97715053763444
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86985596707821
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03020833333334
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.943798449612416
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.9334349593496
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.80377906976745
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07276995305165
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.039772727272755
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.976851851851876
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08614232209741
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.176091269841294
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0253623188406
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.24305555555556
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99899598393576
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05135658914729
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.88238396624473
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.928442028985536
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1793699186992
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.82054924242426
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.851686507936535
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.912234042553216
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.82584269662925
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.934386973180104
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.048437500000006
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00236742424244
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.141098484848506
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.87403100775195
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.81770833333335
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07383966244726
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90067829457366
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.885299625468186
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.782700421940945
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33235294117649
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91230620155041
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91133720930234
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.684722222222256
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02509469696972
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.119198312236286
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.883960573476735
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.109674329501935
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06715686274511
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99313186813189
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.18885869565221
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.78304597701152
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.123945147679336
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.89939024390245
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90637860082306
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.883534136546196
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.88194444444447
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.133333333333326
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.76819923371648
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0179324894515
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.064215686274515
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.84536082474229
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.399572649572654
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.100490196078454
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08581349206351
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.80329457364342
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.914126016260184
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85893574297191
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97159090909093
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.98263888888891
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86235955056182
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95784883720932
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.871124031007774
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.929924242424256
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.917134831460686
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.137445887445885
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.01357677902624
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.854629629629656
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.93072289156629
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.147727272727295
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.732078853046616
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.929563492063515
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07824074074075
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85416666666669
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86127450980395
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99901960784316
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83042635658917
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.040674603174615
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95922939068103
BEST SCORE: 34.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1503623188406
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.87195121951221
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13973577235773
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95153985507249
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.802203065134115
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04491341991342
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.943548387096804
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.759157509157525
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90262172284646
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.88304924242426
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86684782608698
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.7372967479675
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.77268518518521
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.87251984126986
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.908234126984134
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.830163043478294
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90370370370373
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.077651515151544
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05522088353415
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91617647058826
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96090534979425
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.94731800766285
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.8167670682731
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.17214912280703
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.87212643678163
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.73431372549022
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0387596899225
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.19139194139196
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00339147286824
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22435897435898
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.94337606837606
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.800975177304984
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.899344569288424
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99950396825398
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.89534883720931
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92877906976745
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03361742424244
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.997916666666676
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.847222222222236
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27689873417723
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.003703703703714
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.141762452107294
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97821969696972
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96072796934868
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95468750000002
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.049242424242436
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.89457831325302
BEST SCORE: 34.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.199561403508774
