/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.213749999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35833333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19583333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.219999999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.253333333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.45083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.526249999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30041666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.56208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.40749999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28041666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19999999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.51791666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.382916666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.317916666666655
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.324999999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16416666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38041666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.13625
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29708333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.458333333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.13749999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19166666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30458333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28874999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.41666666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24083333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.22166666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.36333333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.51666666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21291666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.1683333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.105416666666635
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.083333333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.266249999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.200416666666655
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24999999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.13666666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.082083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.273333333333305
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.46124999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.45416666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10708333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.394166666666635
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.44291666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.15541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29374999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33208333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.14958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.217083333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.45791666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23166666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.97249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.332083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.97541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.305416666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.34999999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.32874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.18374999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.526249999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.094999999999985
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24541666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.212499999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.46666666666667
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33291666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.04916666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27166666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.197499999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.37999999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16041666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.223749999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.066666666666656
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.304166666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33833333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25916666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.381666666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.024166666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26791666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38124999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.502499999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26041666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.135833333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.314583333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.439166666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.39416666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.57541666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.278333333333315
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21374999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29208333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2920833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16624999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.163333333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.24416666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.249999999999986
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35458333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.147916666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.338749999999976
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29083333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.3320833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.319583333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29749999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.275833333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.17791666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.374583333333305
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.2458333333333
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29541666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.28083333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.17999999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.47333333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.38708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.46708333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.32458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.15083333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.12249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.31458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23374999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.312499999999964
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.01749999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.39874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.388333333333314
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29291666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.19249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.20333333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.373333333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.216249999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.164583333333304
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.26583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.44624999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.41416666666666
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.11541666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.459583333333335
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.06249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.27583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.324583333333315
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.05333333333329
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.297916666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.907916666666654
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.375416666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.21874999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.10249999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.541249999999984
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.15416666666667
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.152083333333316
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33666666666663
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.25583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.170833333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.316666666666656
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.16499999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30916666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.217083333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.074999999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.35874999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.038333333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.251666666666644
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.30624999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.12124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 31.93458333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.300416666666656
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.43249999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.348749999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.183749999999975
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.23541666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.29666666666663
