/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.314999999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3620833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.177083333333314
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.27083333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.15791666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.386249999999976
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.298333333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24791666666665
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.258749999999964
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.251666666666644
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.389166666666654
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.265833333333305
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.396666666666626
BEST SCORE: 32.5 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29666666666664
BEST SCORE: 32.5 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26208333333331
BEST SCORE: 32.5 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29208333333331
BEST SCORE: 32.5 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.322499999999984
BEST SCORE: 32.5 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.40624999999999
BEST SCORE: 32.5 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.998749999999994
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.243750000000006
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.34708333333334
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.14666666666668
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.06333333333336
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.94166666666669
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.01250000000002
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.94291666666669
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.08041666666669
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.84027777777781
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.99458333333336
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.0904166666667
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.97791666666669
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.89958333333336
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.914583333333375
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.99458333333336
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.9666666666667
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.95375000000003
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.95000000000003
BEST SCORE: 32.33333333333333 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.95442708333335
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 33.075833333333364
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.8241666666667
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.963487972508624
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.84958333333336
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.672916666666694
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.502500000000026
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.59333333333336
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.79040404040407
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.68958333333337
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.65708333333337
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.710416666666696
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.81875000000002
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.81666666666669
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.71625000000002
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.693333333333364
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.76250000000003
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.7216666666667
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.62083333333337
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.70500000000002
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.74166666666669
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.974326599326616
BEST SCORE: 32.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.84083333333335
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.888333333333364
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.837083333333354
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.67291666666669
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.487500000000026
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.818333333333335
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.44875
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.45249999999999
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.65458333333333
BEST SCORE: 32.0 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.65833333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.645
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.77875
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.493749999999984
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.602499999999985
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.73749999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.829896907216494
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.64041666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.51458333333332
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.29596219931269
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.77249999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.5833333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.720416666666644
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.50541666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.487499999999976
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.662083333333314
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.535833333333315
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.52541666666663
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.72249999999999
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.859583333333305
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.69583333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.36791666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.64041666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.72541666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.61749999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.6008333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.494166666666636
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.3408333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.612083333333295
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.56708333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.52374999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.85223367697592
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.42791666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.50170068027208
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.56208333333332
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.5583333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.741666666666646
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.689166666666644
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.28166666666663
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.67833333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.61291666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.507535460992884
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.90833333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.69624999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.34999999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.5983333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.76331615120272
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.47333333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.428333333333306
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.652777777777736
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.512499999999974
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.50666666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.459583333333306
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.640833333333305
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.4308333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.59041666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.61124999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.36249999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.42291666666663
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.51291666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.80083333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.5270833333333
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.556271477663216
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.4058333333333
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.418333333333315
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.650416666666636
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.535833333333315
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.3425
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.35375000000001
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.3575
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.316666666666656
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.63458333333334
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.155
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.52708333333334
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.2375
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.27166666666667
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.24416666666667
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.43000000000001
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.25666666666667
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.464166666666664
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.51374999999999
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.40749999999999
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.46083333333333
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.33416666666666
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.0 | AVG SCORE: 32.32916666666666
