/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.935000000000006
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.10875000000001
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.03875
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.877083333333324
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.94375
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.04333333333332
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.102500000000006
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.025833333333324
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.03624999999999
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.17541666666666
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.01166666666666
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.094166666666666
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.20583333333334
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.99749999999999
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.981666666666662
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.98458333333333
BEST SCORE: 31.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.08541666666667
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.13999999999999
BEST SCORE: 31.166666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.91041666666667
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.05666666666666
BEST SCORE: 31.166666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.17791666666666
BEST SCORE: 31.166666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.053749999999994
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.095833333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.929583333333326
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.002083333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.969999999999995
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.993749999999988
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.897916666666653
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.838749999999983
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.08916666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.88166666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.870833333333326
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.882499999999983
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.013749999999966
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.192499999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.86374999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.21874999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.96708333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.882083333333313
BEST SCORE: 31.291666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.947499999999973
BEST SCORE: 31.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.782499999999974
BEST SCORE: 31.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.809166666666638
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.84499999999998
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.0325
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.91041666666664
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.198749999999976
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.137499999999974
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.885416666666632
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.15541666666664
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.929999999999982
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.899583333333336
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.13208333333332
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.964999999999986
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.835416666666646
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.05416666666664
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.848749999999992
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.90708333333332
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.669166666666655
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.92249999999998
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.752083333333317
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.795416666666647
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.698333333333316
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.901249999999983
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.780416666666657
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.78583333333333
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.90375000000001
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.842916666666678
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.805833333333354
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.639583333333345
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.795416666666675
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.737916666666685
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.532500000000017
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.72208333333336
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.762916666666687
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.734583333333344
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.672916666666683
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61500000000003
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59125000000003
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.699583333333354
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.733333333333352
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.55000000000002
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.843750000000014
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.727916666666697
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.69708333333335
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.83666666666669
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.954583333333368
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.982500000000012
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.700833333333343
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.693750000000012
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.682500000000026
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.611250000000023
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.734583333333365
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.56333333333336
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.883333333333347
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.484166666666688
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.650416666666686
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.617500000000017
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.6879166666667
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.810416666666697
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.77125000000003
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.899166666666687
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.828750000000014
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.600416666666693
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.76125000000002
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73708333333335
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.940416666666692
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.787500000000026
BEST SCORE: 31.083333333333332 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.734166666666685
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.70875000000003
BEST SCORE: 31.083333333333332 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 31.641666666666687
