/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49425287356325
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.404494382022506
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.57244318181821
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.6322674418605
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.29253472222226
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40750915750918
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46161048689141
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55902777777781
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4130036630037
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39393939393943
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.220833333333374
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41620879120881
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37500000000003
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.384803921568654
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37105263157898
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.489700374531864
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.59644194756557
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39050387596901
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33608058608062
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.344696969697004
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42755681818185
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.681481481481505
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3385416666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50915750915754
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36041666666671
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.339843750000036
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.318518518518545
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53745318352062
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.23611111111114
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.582417582417605
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.377450980392176
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50972222222224
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50000000000002
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33977663230244
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.453240740740775
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33826164874555
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44943820224723
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52155172413795
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.442375886524864
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.406250000000036
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52106741573037
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31578947368424
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47664835164838
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.53691983122364
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.288157894736884
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.536290322580676
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.620588235294136
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.23333333333337
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.488715277777814
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47095959595963
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.484601449275395
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40625000000002
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37209302325583
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.440104166666686
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.30295138888892
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.325255102040856
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38240740740743
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.411985018726625
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.381648936170244
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.58421052631582
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54026217228467
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.63095238095241
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.536764705882376
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.465501792114715
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.501404494382044
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49233716475098
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.382267441860485
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38026315789476
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.457848837209326
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41994382022475
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3417602996255
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.507302405498315
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.288919413919444
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.490017361111136
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.541208791208824
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49603174603177
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.56501831501835
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31297348484852
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54353932584272
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.24731182795703
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39991408934712
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.460674157303394
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37007168458785
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.25500000000004
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49865591397853
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.26453488372095
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31958762886601
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55751811594206
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.554411764705904
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55149812734085
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44636524822698
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43750000000003
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.358422939068134
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.436329588015006
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.2953703703704
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.70385304659501
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39166666666669
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.471887550200826
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.41716269841272
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.411630036630065
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.469246031746046
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35026041666671
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49951550387598
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40565134099619
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49074074074077
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.733146067415746
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50766283524907
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45880681818185
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48289473684214
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45833333333334
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.633823529411785
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45335144927539
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.507183908045995
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54121863799285
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52059925093635
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.42187500000002
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.425387596899256
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.531835205992536
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.22916666666669
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47031250000002
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.238235294117665
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.474806201550415
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.516304347826114
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.65611814345992
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.302777777777806
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.63799283154126
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37500000000003
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46050347222226
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.32875000000004
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.23596014492756
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.29981884057974
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.56052631578951
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36911231884061
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55271084337352
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.426739926739955
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.30958333333338
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.474166666666704
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43597560975612
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.44015957446811
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.28694158075606
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.3141025641026
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51329787234045
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.26877289377291
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.357481060606084
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43750000000003
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39317375886528
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.304307116104894
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51510989010991
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.34065934065937
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54746835443039
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33378136200721
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.642926356589186
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40482456140354
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38446969696972
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31741573033711
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.541218637992856
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35967432950193
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.473039215686306
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.582375478927226
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.302579365079374
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40246212121215
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.449074074074105
