/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09550561797752
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.91125541125541
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.822674418604645
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.934386973180068
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.144864341085274
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.864149305555554
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.896604938271604
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.154471544715445
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.887499999999996
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.9136546184739
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.904471544715445
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.131155303030308
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.233134920634907
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.77674897119342
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.159259259259265
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.137931034482758
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.791208791208792
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.258534136546185
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.282738095238084
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.945987654320987
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.90416666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01144688644688
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.425112612612615
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.875502008032132
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.03258547008547
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.120370370370377
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.02508960573477
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.871336996336996
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.999063670411978
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.094476744186043
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.858527131782942
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.030120481927717
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.838209219858154
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.106060606060613
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.033950617283946
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.06398809523809
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.311458333333327
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.7457805907173
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.272633744855963
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.072662601626025
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.045223577235774
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.380329457364354
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.069779116465863
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.80571705426356
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.13627450980393
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.045250896057336
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.164186507936506
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.098290598290603
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.690277777777784
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.941391941391938
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.28044871794872
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08028455284552
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.055555555555564
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.102059925093645
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.973782771535575
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.168627450980388
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.951807228915662
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.085700757575754
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09166666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.091867469879517
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.235441767068266
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.47447916666666
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.83630952380951
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.112804878048774
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.327107279693482
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.0645325203252
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.987103174603174
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11617647058823
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.915213178294564
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.78842592592592
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.990506329113924
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.048295454545453
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.94540229885058
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.753865979381448
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.18501984126984
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.21993670886076
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.953125
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.918582375478927
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.805232558139537
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.058520599250933
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.83381226053639
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.035087719298236
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17604166666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.9469246031746
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.76170411985018
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.31069958847737
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.841292134831455
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.922619047619044
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.730882352941176
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.728921568627452
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.696666666666662
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11821705426358
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.070588235294117
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.038314176245212
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.868445692883892
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.896103896103895
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.96987951807229
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.169089147286826
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.73397435897437
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.671996124031008
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.96070075757575
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.14195736434109
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.58529411764706
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.192073170731707
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.690972222222225
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.702380952380953
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.082825203252025
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.676075268817208
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.926204819277103
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.671348314606746
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.994186046511633
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.21502057613168
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.03422619047619
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89484126984127
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.8489010989011
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.03598484848485
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.960069444444432
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.922685185185177
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.931862745098037
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.98946360153256
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.673295454545453
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.016369047619047
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.83285440613027
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11613475177304
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.88856589147286
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.96874999999999
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.478354978354968
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.239087301587315
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.240740740740733
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.018410852713174
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.363636363636363
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.113425925925924
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.05132113821139
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.980691056910572
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07490079365079
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.824372759856626
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.0561797752809
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.952380952380956
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.259469696969692
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.051587301587304
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.162356321839074
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.28819444444444
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.32800387596899
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.936979166666664
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.834706959706956
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.716049382716054
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.436574074074077
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.998015873015873
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.860294117647054
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07818930041152
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.101388888888888
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.82677902621723
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.199186991869922
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.914705882352937
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.20884146341463
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.971187943262404
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.869112318840585
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.03827519379845
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.125980392156855
