/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94444444444444
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.50122549019608
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.41231343283582
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.2248774509804
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.61979166666667
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06025641025642
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.37313432835821
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.231854838709694
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.552238805970156
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.135995370370374
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.16603535353536
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.20833333333334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.80338541666667
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.68169398907105
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.32291666666667
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.16267123287672
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.66845238095238
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.651515151515156
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.33026960784315
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.16927083333334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.51142473118281
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.785377358490564
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.37321428571428
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.18014705882354
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.65591397849464
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.922814207650276
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56840796019901
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.5429104477612
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.502415458937215
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.49464285714285
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.368750000000006
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.4
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.30092592592594
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.151741293532346
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.35481770833334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.037202380952394
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.729817708333336
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.441425120772955
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.66666666666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.359589041095894
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.31346153846155
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.43154761904763
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.299242424242436
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.53156565656567
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.09345238095238
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.568589743589754
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.477011494252885
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.41210937500001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.25612745098039
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.7240566037736
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.69672131147542
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.38970588235294
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.21006944444444
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.50128205128206
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.26315789473685
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.446078431372555
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.74707602339181
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.1825980392157
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.031963470319646
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.45833333333335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.45833333333333
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.27674129353234
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.160897435897446
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.387566137566154
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.40625
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.32230392156863
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.24509803921569
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.169312169312185
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.362021857923516
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.17115384615386
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.136986301369866
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.082107843137265
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.228835978836
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96479885057472
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05803571428572
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.26805555555556
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.33390410958904
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.32471264367818
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.21772300469483
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.16002415458938
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.401960784313744
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.474609375000014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.55296610169492
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.45273631840797
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.82473544973546
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.58528645833334
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.89511494252874
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.075
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56666666666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.34289617486341
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.64546783625732
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.70954106280195
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.40178571428572
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.333333333333336
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.57686781609196
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90373563218392
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.556186868686865
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.55482456140351
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.81079234972678
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.36476608187136
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.30453431372551
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.60037878787879
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.25595238095239
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.13216145833335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.74801587301589
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.52114427860696
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.32161458333335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.4676616915423
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.30882352941177
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.55512820512823
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.67196969696971
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.619140625000014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.17057291666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.234375000000014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.4448717948718
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.050781250000014
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.85515873015874
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.23750000000001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.398358585858595
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.22460937500001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 31.79861111111113
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.60012437810946
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.03154761904763
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.303205128205136
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.3744292237443
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.281586021505404
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.68201754385966
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.36089743589744
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.60887096774195
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.31628787878788
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.108333333333334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.03864734299518
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.572368421052644
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.46448087431695
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.477213541666686
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.21461187214613
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.594696969696976
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.72500000000001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.37500000000001
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.35628019323672
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 31.960317460317466
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.222826086956545
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.46805555555557
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.20265151515152
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.667361111111106
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.6969696969697
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.20894607843138
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.41414141414143
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.68688725490196
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.23072139303484
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.27822580645162
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.74043715846996
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.1703431372549
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.80486111111112
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.19166666666668
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.3125
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.51888020833334
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.367647058823536
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.12899543378995
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.37962962962965
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.20508658008658
