/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.125 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 36.493975903614455
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.88160569105691
BEST SCORE: 31.874999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.092432950191586
BEST SCORE: 31.874999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.776595744680854
BEST SCORE: 32.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.48970588235292
BEST SCORE: 32.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.55717054263567
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.41046099290779
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.20123106060607
BEST SCORE: 31.874999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.248039215686276
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.06086142322098
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 35.940763052208816
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.288461538461526
BEST SCORE: 32.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.016369047619044
BEST SCORE: 32.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.969907407407405
BEST SCORE: 33.25 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.31296296296296
BEST SCORE: 32.375 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.29791666666668
BEST SCORE: 33.291666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.929211469534046
BEST SCORE: 31.874999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.10851648351648
BEST SCORE: 32.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.14978902953587
BEST SCORE: 31.749999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.09632616487455
BEST SCORE: 31.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.25412087912086
BEST SCORE: 32.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.1087962962963
BEST SCORE: 32.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.17546296296297
BEST SCORE: 32.45833333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.42684108527133
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.38271604938271
BEST SCORE: 33.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 37.84848484848484
BEST SCORE: 33.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 38.141483516483504
BEST SCORE: 32.99999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.18916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.95687984496126
BEST SCORE: 32.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.09438775510204
BEST SCORE: 33.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 38.27250957854405
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.892611683848806
BEST SCORE: 32.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.51094276094276
BEST SCORE: 32.25 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.048684210526304
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.0078947368421
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.54000000000001
BEST SCORE: 31.875 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.07677902621722
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.47023809523808
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.91335227272728
BEST SCORE: 31.666666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.71614583333332
BEST SCORE: 31.875 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.434981684981665
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.43917624521073
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.839559386973185
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.917658730158735
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.96291208791209
BEST SCORE: 32.375 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.38678451178451
BEST SCORE: 32.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.159883720930225
BEST SCORE: 32.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.537306201550386
BEST SCORE: 32.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.69472789115646
BEST SCORE: 31.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.82994186046512
BEST SCORE: 32.70833333333333 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.02352941176472
BEST SCORE: 32.125 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.44895833333334
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.505882352941185
BEST SCORE: 31.999999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.31870567375886
BEST SCORE: 32.33333333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.14085144927535
BEST SCORE: 32.45833333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.744415807560124
BEST SCORE: 32.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.86646586345382
BEST SCORE: 32.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.281249999999986
BEST SCORE: 32.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.28916666666666
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.589015151515156
BEST SCORE: 32.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.31527777777777
BEST SCORE: 32.75 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.44305555555555
BEST SCORE: 32.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.993859649122804
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.37500000000001
BEST SCORE: 32.45833333333333 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.59474206349208
BEST SCORE: 32.45833333333333 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.881272401433705
BEST SCORE: 31.708333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 37.17696629213482
BEST SCORE: 32.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.950171821305844
BEST SCORE: 31.708333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.58377192982455
BEST SCORE: 31.999999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.24579124579123
BEST SCORE: 32.291666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.266483516483504
BEST SCORE: 32.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.52592592592592
BEST SCORE: 32.291666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.45689655172412
BEST SCORE: 31.708333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.21829710144926
BEST SCORE: 32.0 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.47916666666665
BEST SCORE: 31.708333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.939393939393945
BEST SCORE: 32.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 36.72802197802197
BEST SCORE: 33.166666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.72375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.375
BEST SCORE: 32.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.57765151515151
BEST SCORE: 31.75 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.771505376344074
BEST SCORE: 31.875 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.513134057971016
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.1474358974359
BEST SCORE: 31.833333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.232279693486596
BEST SCORE: 31.5 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.04212454212455
BEST SCORE: 32.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.39962121212121
BEST SCORE: 31.166666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.12222222222222
BEST SCORE: 31.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.47890946502057
BEST SCORE: 31.375 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.67977528089889
BEST SCORE: 31.916666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.78373015873015
BEST SCORE: 33.45833333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.29837164750957
BEST SCORE: 31.874999999999996 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.15384615384616
BEST SCORE: 31.5 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.080965909090914
BEST SCORE: 31.375 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.27178030303029
BEST SCORE: 33.125 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 37.56795634920634
BEST SCORE: 32.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.112318840579704
BEST SCORE: 32.25 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.93657407407408
BEST SCORE: 32.25 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.8419540229885
BEST SCORE: 32.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.953754578754584
BEST SCORE: 32.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.938405797101446
BEST SCORE: 32.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 37.09844322344322
BEST SCORE: 32.5 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.448822463768124
BEST SCORE: 31.791666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.20833333333333
BEST SCORE: 33.166666666666664 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.23214285714285
BEST SCORE: 33.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.35784313725488
BEST SCORE: 31.708333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.4789029535865
BEST SCORE: 33.08333333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.63368055555556
BEST SCORE: 32.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 37.54664855072463
BEST SCORE: 32.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.462912087912095
BEST SCORE: 32.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.77309782608695
BEST SCORE: 32.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 36.598895582329305
BEST SCORE: 33.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.757490636704134
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.53937728937729
BEST SCORE: 32.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.64820075757576
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.91139846743294
BEST SCORE: 33.5 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.96987951807229
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 37.17990196078432
BEST SCORE: 32.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.94531249999999
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.09411764705883
BEST SCORE: 31.958333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.985663082437284
BEST SCORE: 32.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.62987588652482
BEST SCORE: 31.833333333333332 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.50150602409638
BEST SCORE: 32.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.88101851851851
BEST SCORE: 31.375 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 37.14039855072465
BEST SCORE: 32.125 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.88382352941178
BEST SCORE: 31.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.791666666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.603932584269664
BEST SCORE: 31.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.60690235690234
BEST SCORE: 31.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.39254385964911
BEST SCORE: 32.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.14492753623188
BEST SCORE: 31.875 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.404069767441854
BEST SCORE: 31.875 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.616666666666674
BEST SCORE: 32.0 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.913919413919416
BEST SCORE: 32.0 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.4906462585034
BEST SCORE: 32.125 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.01937984496125
BEST SCORE: 32.375 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 35.99079457364339
BEST SCORE: 32.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.24242424242424
BEST SCORE: 32.041666666666664 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.30344202898551
BEST SCORE: 31.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.323028673835125
BEST SCORE: 31.875 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.07934397163121
BEST SCORE: 31.875 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.07201086956524
BEST SCORE: 32.45833333333333 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.02556818181818
BEST SCORE: 32.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.13323643410853
BEST SCORE: 31.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 35.810526315789474
BEST SCORE: 31.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 35.49417562724013
BEST SCORE: 31.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 35.1516323024055
BEST SCORE: 31.999999999999996 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 35.100655430711605
BEST SCORE: 32.041666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.489010989010985
BEST SCORE: 31.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 35.671985815602845
BEST SCORE: 31.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 35.78181003584229
BEST SCORE: 31.583333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.66516064257029
BEST SCORE: 31.583333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 35.913461538461526
BEST SCORE: 31.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.082407407407395
BEST SCORE: 32.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.35049019607842
BEST SCORE: 31.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.39120370370371
BEST SCORE: 32.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.5 | AVG SCORE: 36.38031914893619
BEST SCORE: 31.458333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.39331501831502
BEST SCORE: 31.458333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.37145390070922
BEST SCORE: 31.458333333333332 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.374113475177296
BEST SCORE: 31.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.18452380952382
BEST SCORE: 31.541666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.8877840909091
BEST SCORE: 32.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.24999999999999
BEST SCORE: 32.125 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.576388888888886
BEST SCORE: 31.333333333333332 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.23233695652173
BEST SCORE: 32.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.151515151515156
BEST SCORE: 32.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.367337164750964
BEST SCORE: 32.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.11321548821548
BEST SCORE: 32.5 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 36.40384615384615
BEST SCORE: 31.458333333333332 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.162083333333314
BEST SCORE: 31.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 35.9250992063492
BEST SCORE: 31.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.014880952380956
BEST SCORE: 31.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 35.90190972222222
BEST SCORE: 33.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 36.10274621212122
BEST SCORE: 31.083333333333332 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.0 | AVG SCORE: 36.26792635658914
BEST SCORE: 31.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 36.50462962962964
BEST SCORE: 31.083333333333332 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.0 | AVG SCORE: 36.171052631578945
BEST SCORE: 31.5 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 36.19650205761318
