/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.40163230240551
BEST SCORE: 35.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.35714285714287
BEST SCORE: 35.666666666666664 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.249103942652326
BEST SCORE: 35.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.54026217228465
BEST SCORE: 35.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.69670542635659
BEST SCORE: 35.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.34632616487456
BEST SCORE: 35.375 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.14413265306124
BEST SCORE: 35.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.2907894736842
BEST SCORE: 35.291666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.21291208791208
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.31406810035842
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.00421348314605
BEST SCORE: 35.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.199712643678154
BEST SCORE: 35.5 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.229700854700845
BEST SCORE: 35.333333333333336 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.17192982456141
BEST SCORE: 34.708333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.85349462365591
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.17959770114943
BEST SCORE: 35.041666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.3968023255814
BEST SCORE: 34.75 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.40217391304348
BEST SCORE: 34.708333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.33695652173913
BEST SCORE: 34.708333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.40602836879432
BEST SCORE: 35.458333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.33464912280701
BEST SCORE: 34.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.13872549019608
BEST SCORE: 34.875 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.267105263157895
BEST SCORE: 35.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.04071969696969
BEST SCORE: 35.208333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.07563405797102
BEST SCORE: 35.58333333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.21020599250935
BEST SCORE: 35.54166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.37139917695473
BEST SCORE: 35.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.392322097378276
BEST SCORE: 35.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.32890070921986
BEST SCORE: 35.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.22303921568628
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.20748299319729
BEST SCORE: 35.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.11712962962964
BEST SCORE: 35.5 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.0578947368421
BEST SCORE: 35.5 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.04945054945056
BEST SCORE: 35.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.12271062271063
BEST SCORE: 35.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 36.867543859649125
BEST SCORE: 35.5 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.11527777777777
BEST SCORE: 35.5 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.211847389558216
BEST SCORE: 35.5 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.382490636704105
BEST SCORE: 35.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.14023297491039
BEST SCORE: 35.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.39690170940171
BEST SCORE: 35.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.55668604651164
BEST SCORE: 35.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.55779569892474
BEST SCORE: 35.375 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.32431271477662
BEST SCORE: 35.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.25601851851851
BEST SCORE: 35.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.04878048780487
BEST SCORE: 35.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.36021505376343
BEST SCORE: 35.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.55487804878047
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.480286738351246
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.12117346938775
BEST SCORE: 35.58333333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.41388888888887
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.352192982456124
BEST SCORE: 35.75 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.48686594202898
BEST SCORE: 35.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.24444444444444
BEST SCORE: 35.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.24431818181816
BEST SCORE: 35.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.273876404494374
BEST SCORE: 35.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.24686379928313
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.01971326164872
BEST SCORE: 35.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.246685606060595
BEST SCORE: 35.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.2751937984496
BEST SCORE: 35.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.08055555555555
BEST SCORE: 35.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 36.97193877551019
BEST SCORE: 35.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.868727598566295
BEST SCORE: 35.791666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.0464015151515
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.601907630522085
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.04886831275719
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.69509803921568
BEST SCORE: 35.75 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.454931972789105
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.00451807228916
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.94357638888888
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.99955673758863
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.21818996415769
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.25514981273406
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.13045634920635
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.04846014492752
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.31960227272725
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.373127340823956
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.47088353413653
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.57236842105263
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.215789473684204
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.26841085271319
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.502032520325216
BEST SCORE: 35.5 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.685726950354606
BEST SCORE: 35.5 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.405263157894744
BEST SCORE: 36.083333333333336 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.30376344086022
BEST SCORE: 36.083333333333336 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.40712851405625
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.71636546184739
BEST SCORE: 36.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.58333333333332
BEST SCORE: 35.83333333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.751524390243894
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.91569767441858
BEST SCORE: 35.83333333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 37.665650406504064
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.5358422939068
BEST SCORE: 35.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.741300366300365
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.5592105263158
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.611423220973776
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.896780303030305
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.82608695652174
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.515449438202225
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.84465579710144
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.52464157706093
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.642129629629636
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.509375000000006
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.62172284644194
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.6994382022472
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.46114232209738
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.64814814814816
BEST SCORE: 36.125 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 37.31601123595505
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.874053030303024
BEST SCORE: 35.91666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.63859649122807
BEST SCORE: 35.91666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.577380952380956
BEST SCORE: 36.125 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.580524344569284
BEST SCORE: 36.125 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.29349816849817
BEST SCORE: 36.125 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.569746376811615
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.285087719298254
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.43194444444445
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.446003401360535
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.39846743295018
BEST SCORE: 35.916666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.57977642276424
BEST SCORE: 35.91666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.71712962962965
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.70641762452109
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.549908424908416
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.49362745098038
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.411347517730476
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.53912601626014
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.56637596899224
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.53979400749063
BEST SCORE: 35.75 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.4800170068027
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.661630036630015
BEST SCORE: 36.0 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.81911764705881
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.73840206185567
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.56870567375886
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.167613636363626
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.37411347517728
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.44950980392155
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.300824175824175
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.381372549019616
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.54990842490841
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.343637992831546
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.44688644688644
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.7258064516129
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.58469202898551
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.537835249042125
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.791182170542626
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.7576164874552
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.86568627450981
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.58958333333335
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.46586345381528
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.80758426966292
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.56899641577062
BEST SCORE: 36.0 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.44855442176871
BEST SCORE: 36.166666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.639678030303045
BEST SCORE: 36.25 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.39625000000001
BEST SCORE: 36.25 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.77777777777779
BEST SCORE: 35.91666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.67005813953488
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.69791666666665
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.6098484848485
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.61140350877193
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.51211240310076
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.91517857142856
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.66990740740741
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.531887755102034
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.67617753623188
BEST SCORE: 36.16666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.45703124999999
