/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12430555555558
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.21908602150539
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90466101694918
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.031746031746046
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08525641025641
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14548022598872
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.8724358974359
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14303482587065
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.37500000000002
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14986559139786
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10351562500001
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83854166666666
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.98723118279572
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06770833333335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08333333333333
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96361502347417
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.82728494623658
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.8822463768116
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12683823529412
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.924129353233845
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85481770833334
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.95512820512822
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.099609375000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02738095238096
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.87624378109452
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05256410256412
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.885593220339004
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99788135593223
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.89251207729469
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.940972222222214
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.881030701754376
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.883333333333326
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10802469135805
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.87100456621004
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97325870646767
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.042338709677445
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83394607843137
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.987500000000026
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.953947368421076
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92405913978496
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.8973765432099
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.983465608465615
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.17643229166668
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.297275641025664
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08830845771145
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.010593220339004
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.507440476190496
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.88528138528137
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97647849462367
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13709677419356
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.000000000000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99285714285715
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.98383084577115
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.81488095238095
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91098484848486
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03737745098039
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05366161616163
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.863636363636374
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.11679292929295
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.944651741293534
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86597222222224
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90535714285715
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83910256410258
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.960897435897444
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.34821428571431
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07076719576721
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16080729166668
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90318627450981
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02573529411765
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.15000000000001
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02020202020202
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.01701877934271
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86007462686568
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.990234375000014
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.75373134328358
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.78002450980392
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1727272727273
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.048022598870084
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14550264550267
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85954301075271
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.93287037037035
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.01932367149758
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13121890547264
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.81018518518519
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0712365591398
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91351010101012
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.18481182795699
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05536529680364
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.84313725490196
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.988636363636374
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08938172043012
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04669540229889
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06666666666667
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.911805555555574
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.36580882352941
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.01058201058203
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.30482456140353
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.86833333333332
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0988700564972
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97183098591549
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.847023809523805
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1592741935484
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.997983870967765
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08212560386475
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.9351092896175
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.298850574712674
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02328431372549
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96602564102565
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.120169082125614
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.15320512820514
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.891169154228855
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.906547619047615
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.975555555555545
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.928819444444436
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14484126984129
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92156862745099
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96799516908212
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85386473429952
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91438356164383
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.994047619047635
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00208333333335
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.89871794871796
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97820512820515
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92786069651742
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.28513071895427
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10416666666668
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.263661202185816
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.850378787878796
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.962719298245645
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.860294117647065
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1523224043716
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.166666666666686
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.15589080459773
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.0064655172414
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.885593220339004
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.030913978494645
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.242424242424256
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12202380952382
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.16261574074073
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.78308823529412
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85820895522389
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96964285714285
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.110906862745104
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12127976190479
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.91465053763442
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.9461206896552
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06287878787881
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.82649253731344
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.159274193548406
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.998697916666686
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.97015765765766
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99795081967216
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.32768361581923
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.820987654321016
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.93055555555555
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09903381642513
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.94932432432431
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03654970760237
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13721264367819
BEST SCORE: 34.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.30510752688174
