/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.017916666666657
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.256666666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.107083333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.49041666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.35333333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.2875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.326666666666668
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.052916666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.093112244897963
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.125
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.142916666666657
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.21458333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.10166666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.037500000000005
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.324999999999992
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.3125
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.33416666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.567916666666648
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.339583333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.295416666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.32041666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.24
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.997916666666654
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.321249999999992
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.102499999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.347916666666656
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.285833333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.256443298969067
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.382083333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.39541666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.1
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.227916666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.530833333333327
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.42041666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.150416666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.10541666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.32250000000001
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.201250000000005
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.352083333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.09666666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.562083333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.384649122807012
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.183750000000003
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.37291666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.454506802721074
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.157083333333325
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.504166666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.19833333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.99333333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.427916666666658
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.1725
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.207916666666673
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.380762411347522
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.279583333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.21833333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.02083333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.394583333333326
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.017083333333332
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.13666666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.285223367697593
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.0625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.474166666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.287414965986393
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.163749999999997
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.275833333333324
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.191249999999997
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.25958333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.107916666666668
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.330416666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.30041666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.43416666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.39041666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.336250000000003
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.20416666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.198333333333327
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.267182130584192
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.41833333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.32041666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.27875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.334999999999994
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.27791666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.328333333333326
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.256666666666657
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.97083333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.20333333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.38131313131313
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.22833333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.34625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.16791666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.304713804713813
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.484166666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.27791666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.44958333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.35208333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.16208333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.52124999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.257499999999997
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.19416666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.148749999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.60041666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.43624999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.430833333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.47833333333332
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.35458333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.427083333333325
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.586249999999993
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.53083333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.23875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.134583333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.32083333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.335416666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.17458333333332
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.298333333333332
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.453333333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.317916666666676
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.40791666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.46708333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.522083333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.544166666666655
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.975833333333348
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.21333333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.21083333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.33916666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.278749999999995
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.29
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.448749999999997
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.55125000000001
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.566666666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.13257575757576
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.289562289562287
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.189583333333335
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.253749999999997
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.37291666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.24375000000001
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.144583333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.335416666666664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.189583333333346
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.032916666666654
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.34625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.25333333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.17583333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.414999999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.109166666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.325
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.131250000000005
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.262916666666655
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.294583333333325
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.24333333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.696250000000006
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.38416666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.204583333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.259999999999994
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.304583333333344
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.296250000000008
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.24208333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.43625
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.22124999999999
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.159932659932664
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.44333333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.10583333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.1875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.109965635738835
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.223749999999995
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.369166666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.23695286195287
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.19083333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.312916666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.14
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.37791666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.21791666666666
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.144999999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.232323232323232
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.458333333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.25791666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.49666666666667
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.062083333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.173333333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.33833333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.261250000000004
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.236249999999995
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.05875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.39202508960572
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.163750000000007
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.074583333333337
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.347083333333345
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.15875
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.497083333333336
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.253333333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.205833333333338
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.43560606060607
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.330416666666665
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.59708333333334
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.25208333333332
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.35458333333333
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.394999999999996
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 30.992907801418447
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.44
BEST SCORE: 30.0 | COVERAGE: 0.0 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 31.0736531986532
