/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.212083333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.159999999999997
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.015833333333322
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.926666666666655
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.194999999999983
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.170833333333338
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.032499999999995
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.899583333333336
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.861250000000027
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.82833333333333
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.810416666666676
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.910416666666674
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.73583333333335
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.005
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.721666666666675
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.53916666666667
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.355416666666677
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.420068027210892
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.49041666666668
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.625416666666666
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.51291666666667
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.59458333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.81333333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.84958333333335
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.650416666666683
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.625833333333354
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.44458333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.223333333333343
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.557499999999994
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.502083333333335
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.473333333333343
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.755000000000013
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.487500000000004
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.477500000000017
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.42583333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.518750000000008
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.38958333333335
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.541666666666664
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.19416666666668
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.112500000000004
BEST SCORE: 27.833333333333332 | COVERAGE: 0.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.31958333333334
BEST SCORE: 27.833333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.13791666666667
BEST SCORE: 27.833333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.31166666666667
BEST SCORE: 27.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.295416666666675
BEST SCORE: 27.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.113750000000014
BEST SCORE: 27.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.196666666666683
BEST SCORE: 27.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.51625
BEST SCORE: 27.916666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.73916666666668
BEST SCORE: 27.708333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.632499999999997
BEST SCORE: 27.708333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.477499999999992
BEST SCORE: 27.708333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.394583333333344
BEST SCORE: 27.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.291250000000005
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.455833333333345
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.589583333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.307500000000005
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.359583333333344
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.18833333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.237916666666678
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.239166666666673
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.457083333333344
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.707916666666673
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.861666666666668
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.026250000000005
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.015000000000004
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.917499999999997
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.957916666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.935833333333335
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.870416666666674
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.956666666666663
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.714166666666674
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.575833333333343
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.7825
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.687083333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.574166666666674
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.283333333333353
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.329583333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.298750000000013
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.55791666666667
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.41166666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.363333333333347
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.552499999999995
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.533750000000005
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.430416666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.444999999999997
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.564583333333346
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.37708333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.661666666666683
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.86708333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.585416666666674
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.51000000000002
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.480000000000004
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.379166666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.46166666666668
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.40000000000001
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.57958333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.61708333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.42666666666668
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.28583333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.341666666666676
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.625833333333343
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.594583333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.43958333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.462916666666665
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.270833333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.250000000000014
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.223750000000006
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.350416666666696
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.36541666666667
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.35458333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.49000000000001
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.501666666666665
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.468750000000014
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.29958333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.323750000000004
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.36833333333335
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.205833333333345
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.370416666666685
BEST SCORE: 27.875 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.460858585858585
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.353333333333342
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.556250000000013
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.053750000000008
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.49916666666667
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.540824915824913
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.644583333333333
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.815000000000012
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.657500000000006
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.740833333333352
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.517916666666682
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.43666666666667
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.38041666666668
BEST SCORE: 27.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.576249999999995
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.521250000000006
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.386250000000018
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.334999999999994
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.410416666666677
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.250833333333336
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.28916666666666
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.154999999999994
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 28.910416666666684
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.138333333333353
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.317083333333354
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.37
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.22958333333335
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.01333333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.255000000000013
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.16916666666668
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.25500000000001
BEST SCORE: 27.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.345416666666683
BEST SCORE: 27.708333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.20083333333335
BEST SCORE: 27.708333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.417083333333345
BEST SCORE: 27.708333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.252499999999994
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.367500000000003
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.26750000000001
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.237500000000008
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.230000000000008
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.08625000000001
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.233750000000015
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.305000000000017
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.389583333333338
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.60708333333332
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.38708333333334
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.651250000000015
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.479583333333352
BEST SCORE: 27.958333333333332 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.79125
BEST SCORE: 27.958333333333332 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.954931972789122
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.879166666666677
BEST SCORE: 27.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 29.706250000000004
